,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,28.63892067024542
9,61.55532538033865
10,48.201596782816594
11,52.38711041897458
12,58.43601350689634
13,68.45275867934733
14,75.0076059599538
15,71.11619798358032
16,74.15463329572799
17,77.42424280360112
18,55.265252269019484
19,6.155493933437392
20,78.20193950599173
21,59.60329262464418
22,60.6369777870089
23,37.198681474427325
24,73.28555277267915
25,47.40608672101613
26,48.38600721406453
27,46.95174001262689
28,43.028866718197044
29,54.968079905863554
30,45.197630761793675
31,47.15330660827325
32,46.769391930823794
33,3.789797129714925
34,38.34862426016616
35,35.44012730032769
36,6.007572843644993
37,3.0674816669747274
38,83.58380966994451
39,6.4259117171961675
40,2.3297398390495987
41,53.45933226431957
42,9.978243455761163
43,2.2368761609187793
44,3.75478353396687
45,35.72813714907762
46,35.13543474735301
47,37.53046121004522
48,32.672617142023206
49,86.89401607484538
50,13.721466548844592
51,2.3349367536819585
52,3.0118290922313022
53,3.002167236304207
54,6.556112110273984
55,2.1016984380190924
56,2.5903078284496033
57,2.862481658157171
58,3.166800374982626
59,3.2700769355209047
60,2.5306028890175187
61,2.946535703157024
62,1.9145161614222967
63,2.6083625911592017
64,1.930949546217394
65,2.081380643452221
66,3.3937966691896593
67,3.702434625418662
68,4.832512429158503
69,3.0833719177342327
70,3.2769883016367887
71,2.5935553518770034
72,2.237141076476665
73,2.459884071387944
74,2.184430529124494
75,3.47620856300227
76,1.9366632617644166
77,3.938587759188137
78,2.7318981257814237
79,18.493920143397503
80,3.5330296260487493
81,2.173485840292396
82,3.86267568169276
83,2.709918712652053
84,2.850634864518982
85,2.8864430175693583
86,3.1166414625189764
87,2.3983451496200257
88,3.122039642226378
89,2.5901127236557198
90,3.0135535551603905
91,42.83499512709612
92,37.51735897026707
93,34.03777786756865
94,17.749494147045997
95,3.747783236393395
96,2.7340924773433564
97,3.57796585909834
98,1.797939867332363
99,3.180985337676283
100,3.6394398079391554
101,3.469914609949713
102,2.4945078395426448
103,2.262685119448371
104,2.3729942772717236
105,2.794873163836058
106,3.368182345656986
107,2.690734656580869
108,3.040426616228361
109,3.1589875735184845
110,2.736983612617424
111,2.5681631139940775
112,2.441643185136942
113,3.6149905569822742
114,3.279010019029055
115,3.3025706188545096
116,3.2253173150587955
117,2.903723229808364
118,35.58932596536077
119,3.2578871789992134
120,3.9264043215386315
121,11.503627400992322
122,2.715589090719133
123,5.760753129182451
124,20.221413685278925
125,2.7908557939766108
126,2.6244954006078776
127,2.3615742334829473
128,1.903154804863533
129,3.36944842914209
130,3.165305849981867
131,13.548418718986634
132,2.614468655787034
133,2.2937492579734693
134,4.59445606438617
135,3.096532698391551
136,5.2011268321041
137,2.1025891915569543
138,3.7511557811265193
139,3.458860010319978
140,3.549912007157748
141,2.3632526706488894
142,3.467622876942288
143,4.508874002380838
144,2.8679942167954207
145,2.2257521267785094
146,3.781166540122394
147,3.2516985167924872
148,4.449147284141981
149,4.211859412000495
150,3.268917363154744
151,3.7634192881916366
152,2.8260522057623105
153,29.82302548788654
154,22.797636936331877
155,2.296088528070958
156,2.2858300600587294
157,6.8106163655577925
158,2.217449756905321
159,2.9174904947603415
160,2.477736819851517
161,20.880951457533488
162,40.83719417771183
163,18.706008654551482
164,50.13892805737369
165,2.898378060793863
166,2.133231322413387
167,2.742730993998415
168,4.069246518991027
169,2.202391274652155
170,2.5556313902892596
171,2.1939102029950415
172,27.63801883900164
173,20.150366287365507
174,2.955885351389067
175,33.250755869136434
176,1.5212393379071736
177,2.4975240576606006
178,2.6206689327578787
179,40.41483365538944
180,57.45469180638275
181,77.29829209319553
182,73.54072706209661
183,74.33081685839139
184,69.83476717023964
185,67.50865028012296
186,76.40815546839104
187,87.93248492119969
188,85.43501750357683
189,86.34579315854555
190,70.81767729711592
191,80.76745201295286
192,2.5806622848489886
193,2.4062075236609277
194,3.469945884127268
195,2.4792210607650165
196,1.4435283485196613
197,3.112082945335208
198,4.2959640234404555
199,2.221606854270607
200,3.3982058187227415
201,2.290959073790179
202,2.655353752859327
203,2.223539455933804
204,2.1523608098946
205,2.4127168724671395
206,2.1331705540264783
207,3.562437499987763
208,2.4411371783506315
209,3.3208822657613495
210,2.4687039655627516
211,2.674751396792178
212,3.5558571406302204
213,2.161238809748151
214,2.737006865301631
215,2.2570386464763033
216,2.569281222355725
217,3.4804917642870463
218,3.5522701927730704
219,2.934722945044436
220,2.3269778107478785
221,1.856768368044469
222,2.3795944775276214
223,1.7349077829706647
224,2.7760649249796456
225,3.0997606384742054
226,2.855553879921237
227,2.43042857779066
228,2.2312265487295737
229,16.252625766518314
230,3.945004305109013
231,27.781216797969773
232,57.83796038944232
233,43.15234519965834
234,51.595907669993366
235,49.56359651065849
236,55.0832697609124
237,60.522269972555456
238,49.185388737009966
239,54.110086504514776
240,53.94110010726361
241,53.80110601092298
242,54.253487072992954
243,55.783236508988715
244,50.52328644513763
245,53.606317607636456
246,57.315601943954945
247,55.43756665319337
248,57.963263193376726
249,54.0346378636339
250,54.40984306513272
251,57.091641859217596
252,53.86047983631851
253,57.92125695950022
254,59.5177468454076
255,57.052077682871605
256,56.95472118797827
257,63.71524487000982
258,53.534469984526936
259,46.728396880324865
260,58.85596903142756
261,57.04067279926802
262,47.91597282217586
263,60.605942259886646
264,61.321669710741745
265,55.54256903350525
266,58.885412128374504
267,50.85294211179418
