,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,31.28621744984772
9,52.118483339099654
10,56.72708954087692
11,74.2467434941245
12,56.63495039590409
13,73.82213731915006
14,75.62746228021032
15,63.52115933112885
16,74.47471023587386
17,73.32735017827368
18,79.12873456367073
19,79.48943873062578
20,74.9784748620977
21,73.9953816144997
22,78.12243766973745
23,68.05400356325978
24,82.63391921035597
25,73.17696536852931
26,76.67823964325284
27,85.02377251736016
28,74.66766643852652
29,71.93401584100494
30,88.96025117796361
31,84.82215061794584
32,84.12746351690085
33,69.11532886440604
34,84.54863911156372
35,71.15878188534782
36,77.48434006345953
37,47.21713826273327
38,41.2135534436295
39,48.623942610896236
40,38.73524086909612
41,39.82730117784461
42,53.318854820907774
43,35.27348466841732
44,30.540979519896812
45,84.32728385906192
46,83.75554941980091
47,85.06552657944461
48,82.4607366247709
49,81.6814059190132
50,84.25601296062173
51,82.65274905799082
52,84.25408711978058
53,80.88402105047969
54,80.03572473975154
55,79.81194472821697
56,76.69153279903455
57,78.41004930316039
58,78.05832648870238
59,80.68856207429837
60,76.53330613294814
61,77.92428978647933
62,75.23028373085941
63,76.55578879463307
64,74.2997946898433
65,78.63557419876665
66,82.481062402426
67,82.1434995632321
68,80.30318333478313
69,82.13671401598705
70,74.33279469598492
71,79.37625848258222
72,82.98553990883721
73,72.48515327997725
74,70.90731722608217
75,73.26914762613025
76,73.58846156263009
77,76.55723295778328
78,78.03572790978158
79,74.70935297830559
80,77.1589382445973
81,76.09792607096139
82,72.55211554334848
83,72.91377115109303
84,77.60321878576327
85,78.91467446718615
86,74.77766652390397
87,80.67893674111446
88,78.04807411375472
89,81.36763416127366
90,79.97084360784453
91,80.0252307598498
92,76.13896158201561
93,88.05244318395482
94,77.74577578466115
95,83.0016292131976
96,78.18083634214629
97,85.09329000621612
98,86.99114675835638
99,82.04049811122351
100,79.62479322248173
101,80.64544649966773
102,85.39762808900775
103,80.59178665132713
104,84.83247429141822
105,82.8973213844283
106,89.5568045255207
107,45.98493475370912
108,88.90527302954963
109,70.63933331339497
110,81.13001934141715
111,48.97395638334954
112,80.3862478291075
113,82.75678480315933
114,82.90709703451616
115,85.07849555766829
116,83.41345055389034
117,83.43934006030034
118,82.54373935111516
119,85.44605566601656
120,86.99110355275269
121,82.80552691500279
122,83.49548142114293
123,84.73169155659114
124,84.91232621579081
