,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,31.32458358120343
9,68.00838987431004
10,62.66954566880873
11,62.21539936307586
12,61.10524932495756
13,65.6143404100166
14,66.99410618371557
15,60.55899783377669
16,63.287000784586745
17,80.35462692124332
18,84.28416751609072
19,81.19675219761473
20,82.3240833806257
21,74.26464381319136
22,84.03571800128789
23,57.51808347616455
24,70.54824447982556
25,76.26930457864445
26,81.3457489189294
27,81.96318771741228
28,82.04286674174948
29,77.80365327799205
30,82.43550073270798
31,75.65153257168414
32,87.38539449077359
33,38.97998254771445
34,58.6134074128344
35,38.98492764985547
36,42.208584008247094
37,42.27310729639782
38,32.335029773581304
39,39.897195516930466
40,29.936619548079115
41,34.286896082888845
42,31.44562898343735
43,35.24041329551009
44,28.167548511989807
45,37.77065186129318
46,33.06204732157201
47,33.80916800683228
48,43.87013758055146
49,40.534474651777835
50,35.316535041268104
51,42.38806651929116
52,44.165980148204746
53,32.36071998483786
54,52.805266339657926
55,32.49798759884525
56,44.9926422069541
57,71.40196102443608
58,61.40471098671585
59,42.21658791599184
60,91.47520497336735
61,50.628849141826755
62,88.29546395850161
63,88.83864799027725
64,38.775632027162594
65,52.02656942148066
66,89.32642428956936
67,62.61863442616034
68,89.51829350126039
69,52.39633844765972
70,51.06608207082718
71,89.73241004701495
72,89.17568693631131
73,90.41136286918052
74,88.22234559327435
75,90.27111829491433
76,88.94016135156242
77,88.53448150143309
78,90.98822489726871
79,87.54823474359381
80,91.07030225620677
81,87.31194116758981
82,87.33924942266385
83,89.62094735443021
84,88.34101568613684
85,90.37257621092803
86,87.62749252896624
87,89.8856167941043
88,89.8399934266674
89,86.63607257851865
90,87.59984074094196
91,86.39789058941237
92,87.98902472020508
93,86.8135848063347
94,88.17288334802342
95,88.4732397926741
96,89.75950748636247
97,88.14983740441173
98,86.64724353243872
99,87.5196738451637
100,89.67637682990743
101,87.7199563887895
102,88.77369557588247
103,88.10805535681769
104,89.38673194485295
105,89.09550918883644
106,89.65984409781123
107,87.56517287418615
108,90.12461841049031
109,88.28369351579185
110,87.7309678811693
111,89.18085202446844
112,90.05476562782181
113,90.81742391836312
114,90.97452603672187
115,89.71072408914613
116,88.97287416129262
117,87.78941219301419
118,89.79573707131732
119,89.15458723240029
120,60.939232994935644
121,87.02487754066685
122,89.98535260861067
123,47.114924007691215
124,90.5428554775799
125,83.82311481961148
126,73.64818278779117
127,89.81765885978143
128,70.75815056186293
129,90.28527919282263
130,86.66651202383869
131,91.02454167303341
132,88.37670045232171
133,89.5559841043891
134,86.14725039706852
135,89.04190516354127
136,87.07993089801373
137,53.62018871962549
