,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,29.392643458801963
9,70.95586497812603
10,52.07713649103293
11,55.544044780594106
12,73.45212388522643
13,71.49379665175707
14,76.26309554796286
15,71.01500700341839
16,63.42767202349896
17,71.28827020847123
18,66.2195594541905
19,71.37324540524335
20,71.37633164650164
21,76.66652248524571
22,80.97816884302952
23,79.89137204220287
24,79.30294464933178
25,69.57343158942386
26,70.9167120620016
27,86.99964504283983
28,59.73937019334052
29,85.78510542172313
30,82.67265461374069
31,39.0544047717721
32,71.05489767344412
33,43.47588472400905
34,40.4973517764244
35,44.41633222992576
36,45.79481175948908
37,41.07931912038716
38,44.35284126817946
39,33.14298587880238
40,32.29255262591869
41,32.740416575070974
42,42.0251502848136
43,31.547506839284708
44,31.2560411900803
45,64.37471698554829
46,46.16380294416172
47,38.369835526732444
48,47.90927667490269
49,61.34385520222838
50,36.54283945982069
51,27.897317986744326
52,90.72689273551099
53,89.21423995898992
54,88.09956561740371
55,89.97468034633945
56,79.99690705189643
57,88.86438461822695
58,88.82233004748844
59,87.99883294668179
60,88.91941411088382
61,92.12302317384533
62,33.32875608144431
63,90.8668598485787
64,91.15798280068982
65,89.88217680525133
66,89.80739919015647
67,89.28263313098451
68,89.06418935434203
69,89.00436525919639
70,88.26887296203476
71,89.15386911274499
72,87.36988713500443
73,88.92045161862715
74,85.22915395101737
75,87.42239238297199
76,86.09114906327282
77,84.1997267876901
78,86.33606875745318
79,86.36477719309418
80,87.68017111294635
81,88.04783259968427
82,87.09311204138194
83,83.64692911042232
84,84.30027491185443
85,88.57646735032989
86,84.28069972520628
87,84.87622731087151
88,85.92140361837538
89,86.10459509986829
90,88.64775319829256
91,84.58102766552354
92,88.7227332034174
93,86.0551832689054
94,87.16688634049311
95,82.99387214174587
96,88.39259661241123
97,88.11150639869281
98,86.59627568808524
99,85.65488948566924
100,86.93503519925135
101,84.72387526556872
102,90.48181976568698
103,87.5357610741758
104,83.40573595352622
105,89.63158316625314
106,88.16647338301195
107,59.270804634000356
108,51.289720060069826
109,85.61346493658525
110,89.76867811172477
111,60.041522859818144
112,88.09916534550513
113,87.58519459236453
114,86.9225464778806
115,86.21163138432182
116,85.18910185752341
117,87.36779333639156
118,86.19342560270567
119,85.76073283629471
120,87.20654203570545
121,85.97543509708308
122,90.51415165813903
123,88.58612448969345
124,85.4052296152767
125,36.23545120443177
126,87.79245384721108
127,82.29701925832977
128,89.66555777634264
129,83.26504124250737
130,83.86191153280225
131,86.27491977863113
132,87.39900694701358
