,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,39.295349808673336
6,46.53867085954039
7,31.121222953155634
8,35.92470198566048
9,55.60692111655028
10,38.585150175801196
11,32.803769688849904
12,48.90089907455841
13,52.9446872149414
14,26.727363752798038
15,33.99611457602169
16,37.22604215618744
17,36.9636717530376
18,58.28122254571608
19,49.85974921064796
20,58.64000738538104
21,62.15544703643716
22,46.85548628080911
23,51.480283742657164
24,33.35020020024481
25,50.455608374113986
26,42.30812696436766
27,43.070065558663465
28,31.890817769384952
29,36.44562393558926
30,34.22721705556141
31,27.76104572367416
32,28.93468388799265
33,56.99144211621195
34,31.286576207012118
35,40.26895727414994
36,39.9597402427274
37,38.731966727375486
38,34.64475268174115
39,30.0857772330163
40,33.679620976602735
41,36.48736773044045
42,27.240184780979046
43,49.66191428622514
44,35.07306210974626
45,38.89217919522114
46,36.496825352987166
47,45.366962538421774
48,31.65351725956876
49,29.882019812982374
50,31.710597947068518
51,41.382878800542926
52,34.186541948889506
53,36.85784256959176
54,39.12796660149129
55,37.823315853284925
56,27.86409982650751
57,52.12137217769658
58,34.62467664783786
59,40.366235877562545
60,37.94237645684745
61,36.23950986652327
62,35.980527321733504
63,35.95361020944761
64,33.03481525928964
65,36.77542089238316
66,35.485991797911765
67,36.86589196302356
68,34.121288963082115
69,31.17286311314644
70,39.766711882390304
71,32.110834744498774
72,35.8144774426395
73,38.78238812309147
74,39.73672706572276
75,34.974770216768164
76,38.48401772081466
77,32.08239778632155
78,34.81838736335291
79,34.424039845768675
80,45.72773985912689
81,74.93668795142258
82,33.63506127375085
83,37.03508444858408
84,35.372085948920876
85,36.4415322362577
86,32.62101629151242
87,33.087591737749285
88,36.86821263251446
89,42.04016299501343
90,32.44643210072109
91,33.5772022022228
92,67.87495249124163
93,39.992563630986915
94,38.02774759616493
95,43.56852597117243
96,37.6629139255985
97,37.7207312030853
98,30.83317235063346
99,26.49080562497386
100,3.2089525866987167
101,3.7879921148816744
102,12.869773106189575
103,42.27014459743818
104,68.20516023337481
105,3.3437548883630392
106,44.758182720511414
107,5.41185890706774
108,26.797491360212373
109,22.416089667921884
110,12.571080495681578
111,30.28013954464812
112,26.911618289445638
113,18.737883524945282
114,24.918133926788094
115,24.988932099494956
116,19.078261260653658
117,24.571524203870215
118,23.599201092498507
119,38.98219930588301
120,16.77307610826427
121,7.3553563135820585
122,13.675590764190945
