,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,48.09419059415435
7,52.76860679216968
8,7.407497062523933
9,58.83469647034139
10,64.19716837904855
11,56.82969117755338
12,47.34421211844263
13,78.45465422721863
14,72.19433594203664
15,69.28758615951891
16,66.85627942768407
17,81.07384924120512
18,54.49637634718887
19,84.5430155102982
20,83.99209949820464
21,87.80805658587029
22,80.54587218018052
23,82.83860332384899
24,46.47831570848758
25,59.14198187633817
26,35.07736498862991
27,38.2472609630238
28,46.65737168980171
29,47.231334286861745
30,33.53140738290391
31,36.00901243530833
32,37.42242658302166
33,29.278693000732364
34,33.01209336983465
35,33.52618051118564
36,34.24135783032263
37,39.499824893593185
38,35.52932325664778
39,44.21818199156169
40,36.46915587380415
41,35.608679042088546
42,32.13829658711657
43,34.611296548871785
44,89.7220044273443
45,90.44244345442425
46,62.659371463316354
47,87.75907300715623
48,86.11801454653714
49,87.24230099698542
50,86.86207463253504
51,86.13018746079884
52,87.0743642987384
53,77.47196273415832
54,85.8924207971374
55,85.98691032741216
56,86.40976084737139
57,84.03646066982901
58,84.05951068747629
59,80.9641892348208
60,85.0725782080462
61,85.51367312005573
62,58.691381854351086
63,80.0845002203925
64,86.3612094622357
65,85.37291616121723
66,84.21195135867026
67,83.44421133349158
68,81.52952227552872
69,78.84924230033911
70,85.87512265139509
71,84.39707424561173
72,79.84309977949577
73,82.08602436082384
74,80.71110998044739
75,77.65781396815862
76,77.04748007172019
77,79.42538530800455
78,83.89910943126726
79,82.69772842500268
80,78.59814478094711
81,80.35997375232236
82,82.24007740998094
83,86.43326430296815
84,76.68584011385205
85,78.64692965651474
86,78.76170708250169
87,78.37704515558619
88,83.5402273400145
89,75.92767335300968
90,76.39828214370704
91,79.3812019250642
