,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,53.390251283844
8,59.68300281535797
9,53.16988843272099
10,58.14627665573359
11,77.84737410483172
12,57.52395094545858
13,68.6417437610783
14,68.83318597715058
15,72.62900696031352
16,68.5219062490368
17,82.04203180087173
18,58.61221657049367
19,77.78144837591474
20,81.04003132233397
21,83.49066144622726
22,78.79303586886687
23,80.31261472361416
24,85.34732646578566
25,86.97212095740508
26,84.07635852761982
27,86.86512930113024
28,85.46707781849074
29,69.91652807377987
30,86.67109700317108
31,39.51918269556258
32,40.9851013801634
33,44.03481807096003
34,46.66850736348659
35,68.73883454912624
36,43.781210140902175
37,37.70394980742153
38,36.81789845291279
39,89.69882535783542
40,86.7464513228458
41,30.052617025835513
42,89.33584530746035
43,33.24888720884859
44,51.436812663064146
45,29.498851470188615
46,89.24711037429397
47,87.81959938929816
48,65.85250728234003
49,91.77470478232998
50,88.74257363982521
51,53.016375550853326
52,91.98746581429943
53,89.27279190737754
54,31.351367362495818
55,87.70533232843655
56,45.750726623767385
57,66.87002557945227
58,84.34563430386098
59,87.53343973047916
60,88.10573875743158
61,88.86007253970838
62,88.65111264268324
63,86.7981100218033
64,82.20509200184185
65,85.84079190753697
66,84.54793901697896
67,90.59625716783664
68,56.8182903549422
69,82.4061601198108
70,85.1205996349091
71,83.37432028741745
72,85.55024941852687
73,82.21737119886996
74,84.47908236577568
75,81.99603733553599
76,83.56419238070679
77,84.29540606320771
78,83.14414615836307
79,82.57056684117167
80,82.47326549818484
81,58.335478861802784
82,80.94993318766673
83,87.8695028954072
84,82.8983135276746
85,80.10334313038013
86,82.45861278848143
87,84.35718181668977
88,78.758234286685
