,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,43.487009665755636
7,55.328019385242094
8,67.03477497664848
9,71.16729951726921
10,53.62036288973602
11,62.393766665527984
12,76.82738318049104
13,50.94850550019276
14,68.65240042187092
15,58.57494222857222
16,73.50298015569216
17,78.7302871751397
18,68.21407725421307
19,72.03153081829886
20,87.79510664727664
21,87.12302876981201
22,79.18309396195188
23,87.80196952305747
24,85.4259677110339
25,87.39641555673401
26,87.74645132534879
27,85.14417835515005
28,89.72006100125161
29,87.67219750297079
30,47.35532663494114
31,87.6229427718096
32,88.57532752388629
33,87.39284033901096
34,88.54671330578482
35,57.56160974331882
36,51.87921162375698
37,61.37804863166426
38,81.3697832383778
39,70.90807230989334
40,45.04455463845858
41,44.83216437238994
42,31.23933971750346
43,48.501502695463465
44,86.15457284225718
45,88.03569635952755
46,90.16938826446997
47,42.731421040778905
48,28.35193177445323
49,35.9305007408017
50,37.443398734001
51,35.97260039569214
52,86.08892180100453
53,90.91589424513327
54,54.67601615647935
55,81.64172627625472
56,74.99415457854722
57,42.00472899054175
58,90.53535101439658
59,49.384191273126596
60,85.29339678985473
61,35.96399556973537
62,85.78387304732883
63,90.2942899612381
64,90.01300036631199
65,88.9006998388214
66,35.575483580637574
67,84.32282795155339
68,92.36776078409365
69,90.03390678592265
70,87.83468535209867
71,89.9062308729915
72,89.79486591530696
73,90.47139390079802
74,90.40740216422223
75,87.48062332400609
76,88.54607360190774
77,89.17454833333449
78,91.05825771157537
79,90.52864670125958
80,89.17393979788027
81,88.69307855216742
82,68.31319720224471
83,90.77528184353106
84,87.08459390578304
85,90.62307125096942
86,89.90516148937488
87,89.78219048338194
88,86.00286508065352
89,90.30650788650756
