,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,48.286721986559066
8,41.31047654919129
9,77.45921432105247
10,64.3138158724946
11,74.52160201839142
12,68.71037332139747
13,61.253065560601236
14,66.84531989017947
15,84.21301646187997
16,49.848214804276395
17,55.72581516955956
18,35.573370877809175
19,80.32553154991652
20,84.30914989937956
21,79.01387316343062
22,75.45732301864399
23,84.80409525798167
24,82.14504840115283
25,83.94881018819501
26,62.956324705999286
27,39.616856375329135
28,36.155807369309684
29,28.054292767570615
30,69.9579546840249
31,48.1904992297639
32,43.44049789383959
33,33.03279248554958
34,47.93366554272492
35,34.04676721993096
36,30.74125938621996
37,33.92039189581924
38,37.00583532523335
39,40.07601740889658
40,52.5582349894812
41,45.520945215340014
42,86.58185942397398
43,48.93200753796108
44,52.99430926958946
45,61.16815594490795
46,88.69827491145433
47,87.05611806077277
48,89.53060814925423
49,88.14472922470964
50,87.67668010483044
51,88.69117626954326
52,87.6149226708197
53,88.86568775228197
54,85.20908513274127
55,87.48041218711641
56,85.60578627043655
57,87.6513378863218
58,86.71555919652246
59,85.56900995027333
60,88.34816792014436
61,89.36933255649139
62,83.85514061848197
63,86.3671471412007
64,88.51681934612755
65,86.00845178962915
66,89.30135465030924
67,86.3818933776252
68,88.98956580300693
69,83.23530056822611
70,88.59967286235525
71,83.05355503757856
72,84.83033836320152
73,84.98205923463618
74,86.69138620630719
75,85.96830020848267
76,82.62437152614493
77,88.09786868500831
78,86.34212144045509
79,83.8676773987963
80,85.97825974979104
81,85.29889284118609
82,89.82508501297151
83,86.64136597362055
84,85.65940540042966
85,84.3124553307487
86,82.80597673559612
87,81.7769894914631
88,81.48261801327098
89,83.91411241909489
