,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,29.824973742873173
9,59.105499562843164
10,50.10548950831731
11,75.73206192424591
12,72.1951223938351
13,66.72245558850587
14,70.89399631992791
15,84.53017876901772
16,82.49802668377457
17,80.48583361793018
18,61.16373316119199
19,82.6715142805017
20,81.72989284897699
21,84.81201205165233
22,80.26712885871405
23,84.45121943041454
24,88.35250217195211
25,86.62893729738009
26,91.23375315824123
27,75.58620945323902
28,42.63256223243497
29,39.18151059083078
30,66.37541911254776
31,38.40995295200746
32,37.27061750372614
33,37.25823433043702
34,38.26533169890639
35,31.073355495062785
36,46.91974578647195
37,45.84424306685299
38,39.1055489192325
39,32.73987593738556
40,41.02088101302536
41,84.80174468099301
42,29.85789321703553
43,46.429395058223065
44,52.45017906780148
45,52.33323785857888
46,89.6658673455901
47,53.3383681390953
48,81.20638763846077
49,85.40416971590503
50,89.12284140462017
51,45.0348835776828
52,74.11253459929078
53,89.84295864670166
54,90.43375889920752
55,89.08772412220313
56,87.55979419961805
57,86.29480240662653
58,85.96641925199876
59,86.89888338906786
60,84.67347482956843
61,87.16565716748613
62,86.12148509859124
63,86.58875958078356
64,88.30441920127657
65,87.49749284552753
66,89.91243161557638
67,87.79515663852376
68,88.45406575325195
69,84.31740916953537
70,87.08059263718293
71,83.05139508778963
72,84.61786150510267
73,87.32207833114518
74,86.31102606798216
75,85.31886478151826
76,87.60354963848461
77,86.70872690977713
78,89.67304123125156
79,87.65467390396881
80,87.0520947562284
81,87.78322021512452
82,85.07228209692605
83,86.59406100760363
84,86.92534506844959
85,86.3436538413847
86,85.90350135308789
87,89.07515255685153
88,88.75926517751672
89,90.09503170130873
