,losses,epsilons
0,0.013537486083805561,0.99955
1,0.0012176609598100185,0.9991000000000001
2,0.001607169397175312,0.9986500000000001
3,0.012312225066125393,0.9982000000000002
4,0.0024812594056129456,0.9977500000000002
5,0.01260328572243452,0.9973000000000003
6,0.0115100322291255,0.9968500000000003
7,0.005980989430099726,0.9964000000000004
8,0.011667988263070583,0.9959500000000004
9,0.012394709512591362,0.9955000000000005
10,0.012371302582323551,0.9950500000000005
11,0.005734953563660383,0.9946000000000006
12,0.002167436992749572,0.9941500000000006
13,0.0031316615641117096,0.9937000000000007
14,0.00020997202955186367,0.9932500000000007
15,0.0009361980482935905,0.9928000000000008
16,0.0013924752129241824,0.9923500000000008
17,0.0015830121701583266,0.9919000000000009
18,0.0008429015288129449,0.9914500000000009
19,0.0011758357286453247,0.991000000000001
20,0.003875104710459709,0.990550000000001
21,0.005486152600497007,0.9901000000000011
22,0.003794071963056922,0.9896500000000011
23,0.005752574652433395,0.9892000000000012
24,0.005883548874408007,0.9887500000000012
25,0.004476028960198164,0.9883000000000013
26,0.004584329202771187,0.9878500000000013
27,0.004031124524772167,0.9874000000000014
28,0.0051553030498325825,0.9869500000000014
29,0.002261984860524535,0.9865000000000015
30,0.0071549019776284695,0.9860500000000015
31,0.004676529206335545,0.9856000000000016
32,0.0041208271868526936,0.9851500000000016
33,0.0046384199522435665,0.9847000000000017
34,0.003866329789161682,0.9842500000000017
35,0.004024258814752102,0.9838000000000018
36,0.004522268660366535,0.9833500000000018
37,0.008576254360377789,0.9829000000000019
38,0.004727955441921949,0.9824500000000019
39,0.007215700577944517,0.982000000000002
40,0.00452831108123064,0.981550000000002
41,0.00434727780520916,0.9811000000000021
42,0.0031541348434984684,0.9806500000000021
43,0.005707922857254744,0.9802000000000022
44,0.010794790461659431,0.9797500000000022
45,0.0027242139913141727,0.9793000000000023
46,0.0036890699993819,0.9788500000000023
47,0.0012920311419293284,0.9784000000000024
48,0.0006664213142357767,0.9779500000000024
49,0.001039656694047153,0.9775000000000025
50,0.012216486036777496,0.9770500000000025
51,0.009474903345108032,0.9766000000000026
52,0.008051021955907345,0.9761500000000026
53,0.002292435383424163,0.9757000000000027
54,0.005551394075155258,0.9752500000000027
55,0.0047360495664179325,0.9748000000000028
56,0.0037764848675578833,0.9743500000000028
57,0.0069264196790754795,0.9739000000000029
58,0.011203269474208355,0.9734500000000029
59,0.005805910564959049,0.973000000000003
60,0.007570493500679731,0.972550000000003
61,0.0030750141013413668,0.9721000000000031
62,0.009779003448784351,0.9716500000000031
63,0.004414874594658613,0.9712000000000032
64,0.009587185457348824,0.9707500000000032
65,0.003294712631031871,0.9703000000000033
66,0.00787565391510725,0.9698500000000033
67,0.008534210734069347,0.9694000000000034
68,0.008709900081157684,0.9689500000000034
