,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,57.96753767545135
7,39.60121281699521
8,71.76401791859641
9,31.92318744669615
10,71.69836758174577
11,61.798835451972565
12,75.46628213837367
13,74.87218117893639
14,54.5386778038485
15,71.1795463995354
16,67.13341649179272
17,73.50051175991602
18,76.24338280423638
19,73.6241445836935
20,81.83464528257817
21,83.5186814192598
22,79.49000964040503
23,85.4712234527139
24,87.46847708842685
25,73.1067449498918
26,83.66245313421226
27,50.55581798321535
28,85.54491274091689
29,85.87436486142431
30,88.95505809146808
31,90.82076071954798
32,86.08479717683532
33,44.93771092503284
34,53.7349580165584
35,81.6333941377926
36,84.50856200755075
37,81.62581387273333
38,80.06942113044119
39,83.31334153853625
40,89.1074744039178
41,88.08701441642535
42,58.32777698025954
43,89.0546778446197
44,89.7605117397216
45,90.12785930340873
46,81.6488622649267
47,85.52077573298256
48,87.93271798488212
49,89.09427907911365
50,89.77331746216164
51,87.59279781289455
52,44.96719295107447
53,83.7735755144373
54,91.32354183711621
55,88.07184288632195
56,89.1851534511267
57,86.56137307282239
58,81.4798996287194
59,88.94431164657676
60,89.00362440938846
61,85.3621983540919
62,89.58109685229554
63,84.82614503751118
64,89.41172550186627
65,73.70285340849294
66,78.29380531422808
67,88.1771998021946
68,87.83827702875915
69,84.48359229396797
70,87.59929223882406
71,87.49148940607469
72,89.92580374587453
73,90.57533931053571
74,84.6022388771111
75,86.21821704205063
76,81.9820390915135
77,53.96288425693543
78,51.76116681520008
79,86.3396675552759
80,89.34368078344713
81,84.4015206811445
82,84.62825081727242
