,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,37.810833060147516
6,59.68383427113376
7,39.60121281699521
8,71.92099355242709
9,33.99856882334498
10,73.76817855524037
11,60.23188484542085
12,69.67317451781366
13,72.6245498411047
14,60.909224016812054
15,76.07608244025236
16,63.208043482270824
17,83.30938206463853
18,84.86481348700579
19,82.58838436587354
20,81.15719249839002
21,82.16772549448022
22,85.52310635658812
23,88.50364837532587
24,83.382855569867
25,78.52034409422922
26,80.53576233111939
27,86.96010880098302
28,72.06447368510497
29,86.2963166845777
30,47.86981616819699
31,54.88423986500848
32,81.5651846862404
33,58.80636237485099
34,78.63340083219364
35,44.82491618010764
36,83.46876595866426
37,89.05474172480328
38,78.8059792211193
39,57.22764313923226
40,90.03053998719095
41,71.20660068504954
42,88.46505638233226
43,44.48186651143473
44,83.00333496491635
45,85.2051661774962
46,84.2289742889556
47,83.12730954394608
48,86.50994074332922
49,89.83874733913217
50,86.63512404812697
51,51.892406659852405
52,70.394633556037
53,89.51843604775091
54,38.97760778496991
55,81.46262779362436
56,77.49859684815095
57,91.00812094757956
58,85.30927587213901
59,85.06889925771962
60,85.44906372383285
61,85.78635098265549
62,84.91705056884923
63,65.88854678708174
64,90.12175146870534
65,89.34576651999845
66,86.04751768157182
67,86.66318719012794
68,67.73922915982222
69,87.95489150443963
70,74.90144744606475
71,87.69023762384491
72,85.23636257067467
73,82.21973759249516
74,85.62609676428623
75,89.76937611980162
76,87.00559170905262
77,68.15273723951795
78,88.95049979259096
79,77.26155088866221
80,87.5072023161745
81,90.26092150672764
82,81.48002435739694
83,43.929245316686654
84,89.72561471016613
