,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.527662738477645
7,63.69623534633274
8,64.83787897767347
9,64.58040203063092
10,69.58618665818976
11,65.92159730283022
12,53.26500203413415
13,47.03997804593732
14,71.76316216994597
15,50.87161497979829
16,74.3289899252272
17,65.71417824264583
18,59.9232230836228
19,51.758613635819096
20,66.86340145416683
21,45.37445610625776
22,77.09407416277823
23,83.7021540979399
24,74.79015171290594
25,78.98182911173473
26,75.06412434944372
27,83.55718593386325
28,86.19023837197508
29,80.34757310485624
30,80.48889606624756
31,82.84328838370341
32,84.27561140773383
33,87.20156281041038
34,84.4605294072126
35,81.68571229477715
36,85.78297607062748
37,85.01687620462185
38,87.61220465780664
39,64.17826373599186
40,88.22139745645543
41,61.78773874608644
42,54.13040780224943
43,44.51080075050005
44,40.69395847134993
45,53.5760759716861
46,35.0831689774567
47,36.388307906618834
48,29.477910459286086
49,32.45380791552911
50,43.68624201548673
51,45.652079847962696
52,39.208616435537905
53,49.45394017251901
54,45.852783363066294
55,54.73775338994155
56,34.378392598720865
57,50.334648733027976
58,57.78353155810786
59,38.356568289068406
60,35.81597626043207
61,37.433072509657734
62,76.59012003446342
63,28.720173866565702
64,40.25495747344892
65,47.83637617791006
66,30.820298366303295
67,69.1809733950289
68,76.5314574982474
69,81.85890138776703
70,88.03617441778795
71,56.40406059989047
72,74.21873186382848
73,76.34365953060814
74,58.068998091983595
75,84.88632457375186
76,49.46799070835016
77,56.66252038991008
78,83.39472769710792
79,74.55241391589321
80,34.77377075495503
81,85.08552748563338
82,86.84415372778417
83,79.15047192439575
84,70.54904604586925
85,74.45095232250088
86,84.54070484286956
87,35.55176298466381
88,81.88396562829992
89,85.72465212988097
90,82.77537595363117
91,70.34524611006259
92,79.85053264686479
93,44.40594688947467
94,68.02652149458739
95,69.84551503698377
96,81.36545926068062
