,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,53.37279690445272
8,62.90926405039919
9,50.74349802799165
10,45.87330069899748
11,65.1151921235814
12,44.28093428170418
13,69.3555045025896
14,77.37100360706033
15,72.3556780658311
16,71.4044697335629
17,64.2612967297179
18,72.48908472885871
19,84.1869916155957
20,65.63866581934138
21,79.96123853605917
22,77.62768175683897
23,74.91149681399243
24,81.1352134972929
25,79.41718102428732
26,88.9960349958817
27,87.46917811949255
28,89.98718650270538
29,79.90091575842106
30,90.49700534185641
31,86.62121898733633
32,85.0715076154875
33,87.87804559547536
34,86.23294660953331
35,83.18094198265219
36,41.05546334307985
37,74.67427287637558
38,87.22349430372812
39,87.70960433541197
40,31.15204086949669
41,76.5977173589214
42,78.00605960317314
43,46.94382294901452
44,53.10716399510743
45,48.51563112732261
46,55.20257004678951
47,82.51012919787182
48,87.15847690353822
49,88.31057810161715
50,87.32325420499787
51,82.05748429550934
52,84.41249449384728
53,35.1479634228643
54,81.94623565154245
55,74.70358537689195
56,87.08150570855277
57,75.4812381879239
58,83.22375712402541
59,89.94150083459229
60,83.94961527306904
61,76.22608744059879
62,40.65013443975622
63,87.91245030722028
64,89.78284749259007
65,57.43775951389329
66,55.236148053513865
67,89.07395328415366
68,45.942549612742354
69,47.26787802167968
70,62.27737676142115
71,43.92725392181189
72,56.66414721761629
73,81.62319366437423
74,49.5874105846427
75,87.39510425483532
76,48.91450239159757
77,42.3860918193113
78,50.64926553785032
79,41.09956732861571
80,66.05208005306082
81,89.19309281187336
82,63.324354627245874
83,69.5765780073081
84,27.753370470042807
85,82.73437992848542
86,89.24153550517836
87,82.34357560387717
88,89.76054861339932
89,85.37260587207224
90,88.28294743590422
