,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,35.021715863953624
9,71.15903571247354
10,62.58302820810538
11,67.35725583814404
12,40.34543395246231
13,64.71849525026099
14,63.41292259146117
15,71.26279955460303
16,70.59745224666605
17,69.55789375816309
18,80.3875364001386
19,70.81120337585317
20,75.5181842855115
21,82.69437458957239
22,77.29388679279032
23,79.93254468151831
24,82.8652417500897
25,77.19282848702471
26,81.90056856348627
27,48.97374560199926
28,80.25019879277473
29,78.93941604633318
30,30.673930608686955
31,45.822015225995
32,85.74466334750649
33,65.21390761354178
34,62.31484637405771
35,79.94538379913465
36,59.23052242098712
37,46.67530937683914
38,38.34823756565343
39,41.437780594275985
40,49.137710831974324
41,52.80200251509216
42,36.84793381966742
43,51.20910786442038
44,41.5509066572069
45,32.75348783993957
46,56.274989525217066
47,58.729333946904056
48,53.043394101201386
49,37.27637238188771
50,51.9417916688868
51,86.442906930489
52,63.63066616631127
53,83.12646082827692
54,41.96416999862061
55,64.0238858271563
56,82.36442047044964
57,89.9234556460886
58,80.55253408465478
59,91.41246113850298
60,90.31559018925937
61,38.16918601259813
62,31.841792916714994
63,80.1283719825534
64,70.52097490542883
65,84.42746857037696
66,53.642146367903955
67,91.43947458786957
68,61.987873702797344
69,83.69120280431201
70,87.75031841791981
71,85.68926470530577
72,88.49697221914982
73,88.73458353347931
74,90.17181310201838
75,89.35721000610219
76,88.00217096339146
77,90.8593961519844
78,57.39058605225194
79,88.81250687512875
80,56.62888574687066
81,82.3265478695022
82,90.50070024286038
83,43.18973038810808
84,64.59035002619493
85,87.57561530658708
86,81.58038386545914
87,84.37276661766063
88,81.82717480934453
89,88.66300903272966
90,84.67889500587191
91,69.52290150817423
92,87.65033773798967
