,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,36.28126048223233
9,62.732401713719874
10,58.628201645625985
11,55.8283988542568
12,62.826179754637465
13,41.34645349151701
14,66.75811221656929
15,72.87162905693322
16,56.89181773316214
17,78.6843686077341
18,84.98107085967287
19,80.18217895340453
20,74.43377596501985
21,68.49586951013077
22,75.69058905019396
23,76.2521449669584
24,79.097903720508
25,76.62382666795898
26,85.47462772097113
27,81.73625858670795
28,83.20177544835842
29,55.84555487542033
30,82.77991574021623
31,84.39971498786988
32,75.20232441976853
33,37.5394246762249
34,85.09026483171033
35,61.03871994132725
36,29.656814406835814
37,89.91208077833743
38,63.599263418548674
39,56.90266933760029
40,73.82698367019682
41,69.94917187847658
42,65.70945834692901
43,87.48775990896726
44,67.9843110946558
45,84.53682460958801
46,60.00310221107141
47,62.373878167490126
48,66.00299410140103
49,77.43675071822948
50,83.53021659070468
51,72.77999891745414
52,82.5910904149708
53,84.1804898222296
54,84.58038104650777
55,57.23240459148692
56,53.97370408648321
57,86.10534935099864
58,92.35385623750514
59,84.53338476382804
60,89.28771871977682
61,90.11968014662324
62,81.38283190504373
63,89.73924089756122
64,86.99257982604176
65,79.62289405286342
66,89.20310760970143
67,54.58528605485352
68,87.58902021405238
69,88.8637950077724
70,89.47751991922159
71,90.12393709048303
72,91.70650312579775
73,88.18030626591664
74,91.09221174451059
75,87.91443057564615
76,86.61694231022908
77,81.44907873147777
78,88.72656708347156
79,87.61566016306892
80,83.41422665010377
81,91.21137440408434
82,89.08507007073548
83,89.1531232836414
84,80.52142272192984
