,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,60.447382181216774
9,58.00573979905294
10,47.359324793519576
11,78.86274970713897
12,69.26417877998361
13,47.28090639425681
14,50.10873928766758
15,61.72228969105859
16,64.89667764001877
17,77.09416081368258
18,61.226513005925725
19,77.95174411648928
20,79.55000671484412
21,67.72264756338403
22,86.03365934159412
23,84.02563244201369
24,84.85150066905197
25,85.10297704230652
26,85.10543965099689
27,88.36424170625523
28,89.20549231284838
29,87.01633347539246
30,67.73513124525836
31,54.056153850715695
32,43.14163150444686
33,60.49078376988249
34,62.56910301440886
35,39.1371640358787
36,89.07356752400412
37,81.04795908467203
38,41.478802121000044
39,52.776651512048446
40,66.93885962409524
41,50.64348972533321
42,85.86543070661106
43,88.0846029476779
44,42.027290990094365
45,53.00314997345851
46,33.232236963482485
47,41.38529046569902
48,86.10990623091048
49,33.22375696056143
50,86.84723096066894
51,85.40132516517113
52,86.02728227393303
53,85.11414960763267
54,89.42769796290027
55,81.82703445289403
56,84.82654713750398
57,89.96671930047151
58,87.58796328998184
59,87.75095610790359
60,87.5882455290148
61,89.03834732400541
62,89.10245909626497
63,87.09098119242003
64,75.52501165105579
65,88.52561376168173
66,90.43832589234884
67,89.64424742927936
68,61.08003957551237
69,89.9858787287532
70,89.92717160500493
71,88.02631455407567
72,90.21750629783074
73,86.87735148745047
74,86.5094463967426
75,89.51824183139658
76,90.34799180592424
77,86.794402679347
78,88.43344905460653
79,89.57220335152292
80,89.45364582595299
81,90.38099004928303
82,85.56805263001154
83,90.71987179822263
84,91.95030825310988
85,92.12322400624005
86,89.38025353312501
87,40.05895312205293
