,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.859036549711576
9,69.21623806152391
10,57.87180492828217
11,73.1056064619076
12,78.42314505483502
13,66.96992913265933
14,53.632718197041896
15,52.42502366656875
16,58.89209941711696
17,70.39213365998431
18,54.95949828913502
19,84.55408053862101
20,83.18790488604579
21,82.20676364536045
22,88.61476365318937
23,85.92820689094906
24,86.18756826026461
25,64.23392866621222
26,61.88844725647143
27,72.02855558386256
28,84.11243350995416
29,55.57725748667434
30,86.07084859664813
31,48.037476457372186
32,31.318890557482344
33,44.53757852783846
34,35.33328860764611
35,55.40624188695877
36,90.04146343433084
37,49.44159059055916
38,84.61099210210739
39,87.92126939479509
40,52.37723423037868
41,47.617394697951696
42,34.30963554917609
43,57.381927833537574
44,90.12844210650125
45,90.11371861228743
46,88.15200451230189
47,51.19813362122908
48,56.69071616386063
49,81.89671254877021
50,82.77015651719016
51,82.3927658866518
52,90.20318143162248
53,84.85248705751147
54,89.7502494526812
55,86.54383082669261
56,87.83594312657543
57,87.78135361779285
58,88.39603905064523
59,91.1877717215108
60,89.12399773873395
61,89.08231971606038
62,79.92308248232649
63,88.56444153291916
64,89.05315071865128
65,87.60322319479964
66,59.90990189440444
67,51.021706745321104
68,87.48118259540333
69,90.83025437959712
70,86.5839033180277
71,88.11806407861428
72,87.94457421460623
73,88.78444226332692
74,87.8574240372905
75,88.11016752922501
76,87.80954677781715
77,86.8181192649457
78,90.56070001121665
79,87.42342758642162
80,90.31851291315036
81,47.66665477561768
82,83.86125626914767
83,91.4551973844455
84,51.04244255552572
85,90.91662022030432
86,91.17224806000327
87,89.84107602829434
88,87.64785620337413
