,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,71.1958127015885
13,69.84992461454077
14,63.058290456891235
15,68.90307280711379
16,54.86655052287521
17,55.510511021765005
18,39.92522419930766
19,80.18452283339454
20,84.01354042109693
21,80.91925121277133
22,80.51839275205565
23,88.64923947394207
24,86.13164853416052
25,78.56803097269734
26,41.89696034868264
27,39.81660504978713
28,44.21241340046551
29,36.17518557435724
30,51.430741877111565
31,41.99953527053279
32,34.70799288447823
33,88.80074548097508
34,32.82321730584626
35,31.13533101126238
36,46.85240881317765
37,83.96054294353098
38,67.67065537890979
39,89.37385123625165
40,90.43369256939049
41,86.12831117975699
42,89.17961649038213
43,58.394960588236
44,84.81453032547618
45,75.02899738988869
46,88.62115943565678
47,58.72645212460278
48,88.11331709605192
49,81.50415325247019
50,88.61042089765454
51,86.03071316122018
52,88.4977036104094
53,88.87102463147471
54,91.14863813403569
55,88.81307927843052
56,87.5082412907805
57,87.54460238961849
58,88.90161488892393
59,86.12807283471896
60,84.8996102874256
61,88.00851168809592
62,89.88422673615239
63,87.23431439383278
64,88.83058284076229
65,64.83818627472363
66,90.93767805469717
67,35.80939706561254
68,37.178950695097555
69,91.67920389981627
70,91.19127884687887
71,92.06722285358255
72,57.27904948963615
73,64.32824779269735
74,89.52252018551808
75,57.321790378586456
76,86.86221985544319
77,57.620101936937786
78,90.84546438945094
79,89.54329530838427
80,65.50987671391707
81,85.80120394844745
82,91.67117032218363
83,77.54034647952452
84,67.70541179718991
85,91.07415901407627
86,90.11332735857656
87,70.72961078361506
88,42.06252499783131
89,90.84134038392045
90,37.51731294177193
91,88.01035134148601
