,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.77994978964577
13,69.84992461454077
14,60.27683343808052
15,70.9390301744159
16,50.075856303075355
17,75.57931175435834
18,79.5074712923348
19,81.00731531375789
20,83.72040045034147
21,86.73480789336696
22,90.18905548000974
23,84.02220949132246
24,84.22109908652578
25,87.42687559889121
26,88.4202448602755
27,86.34705217168626
28,59.738474913155315
29,80.80327400818885
30,43.99245787309824
31,39.71610124178156
32,64.8476228235603
33,64.05294341830043
34,34.39931897728061
35,88.42716836355848
36,55.334069001360355
37,53.60101370931339
38,47.139017572557464
39,44.337381786041355
40,67.94238106883206
41,79.58163847727246
42,69.03343906315828
43,30.613814649535453
44,56.02213714289475
45,85.78932000715183
46,63.27222694992965
47,63.84637208340443
48,44.5662997888682
49,89.65594571826392
50,89.46519825083013
51,86.80666807014742
52,89.00204321308038
53,89.7730292649805
54,87.75122986640585
55,88.1655915084609
56,91.4084184111006
57,91.24030206038181
58,87.11713445052054
59,84.88658148140456
60,86.39187706860058
61,91.38665594641871
62,87.65871824145515
63,89.59553363832218
64,74.1801280806692
65,91.58582023959006
66,38.862381559836635
67,88.50978620289894
68,91.51018597948875
69,91.86821628601275
70,89.90502408215814
71,89.00241162946304
72,88.13139491715447
73,89.07185391504542
74,81.47800550912784
75,90.68047350121363
76,85.46299727358621
77,89.92003574709831
78,89.98238014212119
79,90.97486997235046
80,42.19779498975114
81,87.8703051371139
82,89.8920892668247
83,52.385457368507865
84,90.32790245931982
85,82.66052288550509
86,60.10758346525122
87,89.39993564610334
