,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,71.1958127015885
13,69.84992461454077
14,60.27683343808052
15,70.9390301744159
16,51.900071715335486
17,81.20089427963312
18,80.61871366280934
19,79.79375611653137
20,85.84333694073852
21,86.05345598799408
22,87.93335382058768
23,86.09749980020443
24,42.305812226222955
25,87.1964860125507
26,89.36080277219209
27,77.2530074510106
28,34.1241722365271
29,42.999280276442505
30,41.084203363955645
31,74.77794957433262
32,91.01408865644947
33,40.45159531654694
34,86.88487852478009
35,51.481234471317364
36,49.83586337995632
37,89.43127596264027
38,49.487909907121264
39,45.93849676581832
40,67.83252417543925
41,86.99262265938839
42,59.19947161359989
43,76.9759858257769
44,38.01337077793414
45,84.27432632400608
46,57.252730434484846
47,52.959315693687515
48,87.48921000652422
49,51.610820618331815
50,88.78939543290376
51,85.30390981074481
52,90.76422369822713
53,88.67876516907927
54,89.06292177369704
55,88.45147659102204
56,90.31363024075993
57,90.79344940054594
58,86.32707756409
59,87.74676123651477
60,87.96191673733189
61,41.57631283263544
62,37.45397483090052
63,87.17409029802205
64,89.77853436441796
65,89.45433578263263
66,90.40388902479819
67,88.98193876344213
68,87.43706965256817
69,84.1133619796704
70,86.007286919144
71,89.63618684081729
72,83.92846631008844
73,87.98962222678742
74,88.35933607716231
75,90.08234026527656
76,90.28003022514245
77,88.1818788536016
78,89.1937529886201
79,89.56925724725275
80,90.80132829105447
81,90.23147122322982
82,89.74345682110703
83,88.81389805245368
84,90.47865596920524
85,87.64437451378969
86,90.03567786120207
87,91.12640071070541
