,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,53.62153598385856
7,11.246593289533164
8,63.13102758269296
9,48.2885020613338
10,60.2840775796
11,17.267554580563385
12,2.5823653488096454
13,57.393630325635236
14,55.453677890841305
15,60.58043088781607
16,46.69651381730074
17,71.81520968021255
18,71.20192149271571
19,83.94974705059244
20,85.20548837731573
21,60.40290016241525
22,74.10298984252375
23,71.80204139564324
24,80.27430812429543
25,84.90199928772448
26,48.692710002970045
27,39.58902362571388
28,40.09538074452831
29,43.174752444889414
30,37.70013740548775
31,51.28766812525171
32,39.142984130787376
33,45.103404061359925
34,40.74550814813975
35,60.120209564393846
36,39.2030571710517
37,41.4680169509222
38,35.40993587669617
39,41.699610874677155
40,33.4583204290119
41,34.50252264704052
42,34.05147617228645
43,37.97790438531802
44,31.867969088900487
45,34.93491526539096
46,43.31197248742898
47,35.73452148017389
48,37.650146066704245
49,39.522150890186566
50,39.438256571944514
51,36.02116682406571
52,42.04790386403137
53,34.71303091860816
54,35.887185962042615
55,30.903669762154195
56,37.774145281349774
57,33.71887716361564
58,36.87960482167434
59,36.512254152704244
60,45.45493845685352
61,88.95025709197432
62,87.86736180755459
63,89.48110325514659
64,88.77517782166116
65,87.67459549791548
66,30.372846228309246
67,64.63141231967826
68,89.82579133420955
69,86.35092586219395
70,87.99809138948409
71,87.20013818632812
72,89.57134930132568
73,90.52119625599872
74,89.96728397349118
75,89.21014796672432
76,58.42339286992391
77,63.82004707217203
78,90.89455910752488
79,72.77238394871567
80,87.17940192715272
81,88.10351738301449
82,87.17171116421304
83,84.8099951804582
84,85.87853994174836
85,86.62007096842076
86,85.70287791790308
87,84.89089843242917
88,86.17559764628463
89,87.5831082016495
90,84.07452973540174
91,82.54948326673245
92,83.85088320537331
93,85.28640575726877
94,83.27394145358335
95,87.66443139831331
96,81.33120358948412
97,80.91888338367656
98,80.74830664834948
99,79.00869448895145
100,80.05020030340935
101,78.58088922942217
102,77.67610102497238
103,77.03545901713784
104,80.46023302408274
105,77.75608181875907
106,74.69012696554063
107,77.46534090429036
108,76.21326902125912
109,72.89932922716476
110,72.80170520601001
111,75.59033353497693
112,72.48286643006152
113,75.92009661273924
114,75.7152593019768
115,70.40776448000302
116,79.42157731244559
117,79.6244526695425
118,81.09603521930342
119,81.77818998528085
120,71.63591926080073
121,69.57802137449583
122,68.8748302341438
123,66.00781060388313
124,63.58408085417108
125,69.83602135582716
126,66.57773058845326
127,69.26725438995832
128,63.64456193696772
129,67.46622338569013
130,76.92924335309944
131,71.390787149846
132,68.13330708394832
133,68.80268092109957
134,71.30464968963733
135,69.72899638259246
136,68.74525234422455
137,70.03873423228329
138,68.57328500520947
139,74.13705979429682
