,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,55.218565698403275
7,38.55145761047591
8,68.07591939494274
9,52.237012158000766
10,57.12177301285298
11,69.96939912663018
12,58.91275558114991
13,71.91840452357879
14,71.78678593026228
15,57.10426253842349
16,72.472325169041
17,77.73019740779442
18,84.67515521064496
19,86.0634703419017
20,84.05308463148926
21,82.97717572189208
22,86.59431801130076
23,79.82170667746803
24,90.409738391704
25,84.16161715479838
26,86.71585989564188
27,49.597885400417965
28,44.53647133150421
29,49.54648638759958
30,74.69135126089186
31,58.129014062939625
32,78.70710965294475
33,51.064124309668536
34,57.22742250973151
35,63.37363694797902
36,53.81941925958447
37,43.87869570326861
38,42.50972440096631
39,29.545655933428637
40,74.68270235421969
41,57.268968856909055
42,82.1986976453084
43,55.679661148388604
44,54.82188335639932
45,49.117562742058944
46,56.28520542177076
47,49.738378276845175
48,64.00276835693622
49,85.18835181241428
50,90.34371864547961
51,81.20782591319767
52,82.21367425441858
53,87.62033547287855
54,86.86686411666355
55,89.89160185227195
56,85.66572230902864
57,90.58858517124342
58,88.04686254522122
59,88.24473427741681
60,91.2392856975568
61,87.36881290466995
62,85.19220808875617
63,87.68371933219488
64,89.38819027684043
65,89.07171570586769
66,88.8713063628247
67,65.1256083996158
68,86.615162357022
69,90.21082020570732
70,88.7398182541483
71,48.82140153785564
72,86.4995884377642
73,87.02718101279365
74,89.56105400143005
75,72.80130774545226
76,42.88065623590734
77,88.75118013253193
78,88.89265593492017
79,29.40325264719418
80,55.03402815961179
81,86.77413792287724
82,87.88854509355
83,69.72603012484261
84,90.3804026067908
85,32.660975353252915
86,51.7670712263262
87,81.86700242096533
88,81.6497016335481
89,89.50221273885319
90,79.46545324777613
91,90.0991802322722
92,73.33125750887226
93,86.92288551954213
94,87.27624889327241
95,91.34346622741246
96,48.29792339900909
97,90.70808604232525
98,88.82719732799417
99,87.85411686693273
100,47.358139710082824
101,52.96723256527685
102,53.189466772481936
103,59.78745217012334
104,42.16343176463589
105,56.57780794067871
106,89.63641250456004
107,85.54977044521911
108,89.67530550542277
109,52.703743050992244
110,45.15713044891997
111,88.71293300407885
112,90.11411557775253
113,42.1538015556594
114,55.425795278947554
115,47.79590741670232
116,89.7223908341426
117,89.38074100923504
118,90.24296400295583
119,37.16543967996785
120,88.68463705372106
121,86.312958989071
122,87.5296128153797
123,36.43299509748839
124,28.37292463230813
125,55.0163042707644
126,75.28490369678464
127,74.64960027700369
128,30.93699867610099
129,77.4604055125231
130,89.32543411888096
131,71.3417510862398
132,87.53172574874537
133,90.92046060540399
134,89.40145804430476
135,90.24569410994602
136,88.94520320320026
137,73.10145760039063
138,91.78621137356926
