,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,55.054432547696074
7,34.451386048257056
8,69.39080380015677
9,54.581812011871065
10,41.64122831355162
11,71.91626024337349
12,69.8160004656259
13,60.88282128259581
14,75.06289353616131
15,68.79392084709805
16,78.99438330310674
17,67.8093610449729
18,51.80769389045199
19,62.76198697092419
20,64.9814325094247
21,65.12825834550448
22,45.155196246687055
23,60.41431562857321
24,67.28321089663346
25,47.99403521380088
26,54.651513859881035
27,41.55271017543845
28,48.02835706932144
29,42.47131486964222
30,53.61523906697342
31,52.67621204489689
32,40.36403613938131
33,32.04295792842354
34,59.82795871377242
35,89.14058295585438
36,76.01851669016204
37,62.263995070643546
38,56.53320921208504
39,50.064784936756794
40,45.78400990650187
41,58.48462020778625
42,35.47087107820418
43,74.3048982148276
44,75.46116005268208
45,58.18027097376584
46,63.83073064684312
47,86.335414506437
48,87.09232510563241
49,85.60251411124273
50,79.49882256446618
51,80.68526743681727
52,73.44172250440636
53,70.67980534652506
54,85.87041469488933
55,68.28026145949227
56,81.85812326274096
57,75.53569707612311
58,80.46708886570813
59,65.61268821389213
60,84.45971165173495
61,84.49705618751587
62,78.99803178707286
63,72.14143806802666
64,67.94507324821159
65,71.67076853754264
66,77.249139786018
67,55.602094318179105
68,55.13380186438598
69,60.36062945752025
70,57.932854354596635
71,66.66791985882811
72,57.84512900287887
73,59.855281759538094
74,53.47952116873432
75,56.663719371404426
76,47.7834813682191
77,45.65320757879578
78,43.84406333691037
79,47.224717641553006
80,50.03161137478145
81,50.293280091153434
82,40.16869662857137
83,34.32859268247954
84,34.43539419401061
85,31.626053694105458
86,51.25999924589049
87,41.701762479203005
88,71.27118084340059
89,30.98930386262159
90,33.0415948858803
91,22.308811477282205
92,38.644667760627286
93,36.37731988074775
94,35.59355047870914
95,38.94351928154643
96,36.43838836923115
97,38.7668985985455
98,42.02513290404038
99,42.413799585501856
100,37.01456961626457
101,42.13318534528306
102,44.3622290425125
103,46.94963355042929
104,55.22254082682574
105,60.849259816209226
106,63.007788734855836
107,62.3122434390794
108,58.796248162784146
109,57.866561215509826
110,47.2083775217825
111,46.391534350693505
112,42.36879559743933
113,43.9604591997558
114,49.99985948097736
115,46.67796291053449
116,49.17478702522058
117,56.006848244214574
118,53.8496345336422
119,60.91844645686746
120,68.46369926365065
121,69.67737381544809
122,55.79697293267517
123,56.19124066048106
124,38.00956718781082
125,45.596243352200815
126,48.434922724130026
127,53.49322953421947
128,52.31362633698145
