,losses,epsilons
0,0.09316404908895493,0.9991
1,0.05463419109582901,0.9982
2,0.035875797271728516,0.9973
3,0.005061381962150335,0.9964
4,0.005342212971299887,0.9954999999999999
5,0.0008921262924559414,0.9945999999999999
6,0.0030279187485575676,0.9936999999999999
7,0.00462060421705246,0.9927999999999999
8,0.009636975824832916,0.9918999999999999
9,0.013213050551712513,0.9909999999999999
10,0.014609835110604763,0.9900999999999999
11,0.016007844358682632,0.9891999999999999
12,0.016751891002058983,0.9882999999999998
13,0.017923876643180847,0.9873999999999998
14,0.007042714394629002,0.9864999999999998
15,0.004464485216885805,0.9855999999999998
16,0.002829376608133316,0.9846999999999998
17,0.0015843758592382073,0.9837999999999998
18,0.0014642865862697363,0.9828999999999998
19,0.004367045592516661,0.9819999999999998
20,0.0044699921272695065,0.9810999999999998
21,0.008656705729663372,0.9801999999999997
22,0.01124619971960783,0.9792999999999997
23,0.012343057431280613,0.9783999999999997
24,0.007737982552498579,0.9774999999999997
25,0.006042556371539831,0.9765999999999997
26,0.005284945946186781,0.9756999999999997
27,0.00311134266667068,0.9747999999999997
28,0.0014373970916494727,0.9738999999999997
29,0.0016892271814867854,0.9729999999999996
30,0.0006508894148282707,0.9720999999999996
31,0.0018633842701092362,0.9711999999999996
32,0.0007890336564742029,0.9702999999999996
33,0.0018575743306428194,0.9693999999999996
34,0.0017349980771541595,0.9684999999999996
35,0.0006315127830021083,0.9675999999999996
36,0.0010862278286367655,0.9666999999999996
37,0.0008302307687699795,0.9657999999999995
38,0.000852806493639946,0.9648999999999995
39,0.0011444778647273779,0.9639999999999995
40,0.0017025734996423125,0.9630999999999995
41,0.0011296862503513694,0.9621999999999995
42,0.0008991076028905809,0.9612999999999995
43,0.000979551114141941,0.9603999999999995
44,0.00042827107245102525,0.9594999999999995
45,0.0009856586111709476,0.9585999999999995
46,0.0006554610445164144,0.9576999999999994
47,0.0015165861696004868,0.9567999999999994
48,0.0011016307398676872,0.9558999999999994
49,0.0003160539490636438,0.9549999999999994
50,0.0012007426703348756,0.9540999999999994
51,0.0013409246457740664,0.9531999999999994
52,0.0012292847968637943,0.9522999999999994
53,0.0010483298683539033,0.9513999999999994
54,0.0008657697471790016,0.9504999999999993
55,0.0002550586359575391,0.9495999999999993
56,0.002315833931788802,0.9486999999999993
57,0.0006013592937961221,0.9477999999999993
58,0.0015368264866992831,0.9468999999999993
59,0.0006650676368735731,0.9459999999999993
60,0.0005193994729779661,0.9450999999999993
61,0.0005105581949464977,0.9441999999999993
62,0.0005786101683042943,0.9432999999999993
63,0.0004172083572484553,0.9423999999999992
64,0.00048609983059577644,0.9414999999999992
65,0.00031896462314762175,0.9405999999999992
66,0.0002392082242295146,0.9396999999999992
67,0.0009363555582240224,0.9387999999999992
68,0.0003311981854494661,0.9378999999999992
69,0.0009862709557637572,0.9369999999999992
70,0.0007149746525101364,0.9360999999999992
71,0.000443747645476833,0.9351999999999991
72,0.0008422047249041498,0.9342999999999991
73,0.0006300608511082828,0.9333999999999991
74,0.0006920280866324902,0.9324999999999991
75,0.0005510670016519725,0.9315999999999991
76,0.00026002401136793196,0.9306999999999991
77,0.0003218583296984434,0.9297999999999991
78,0.000857022125273943,0.9288999999999991
79,0.0007712333463132381,0.927999999999999
80,0.0005605515325441957,0.927099999999999
81,0.0004928982234559953,0.926199999999999
82,0.00047620965051464736,0.925299999999999
