,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65370590099917
10,24.80177788163411
11,60.68620215962532
12,73.55642010057562
13,70.00312195329269
14,74.71908726316632
15,69.62124093471833
16,54.49140923994628
17,76.81510696408347
18,73.55681127066904
19,87.85798853893029
20,78.46445970711666
21,76.57856416522817
22,82.77127233791289
23,60.111614240008976
24,75.57878698622538
25,47.01607831134497
26,50.52779021029344
27,38.604785453574245
28,46.75186792284875
29,45.79151557439236
30,49.43100593017749
31,46.55167033328521
32,27.65308237065201
33,41.98308023496277
34,75.8499750658012
35,86.53673642926184
36,85.65466922040018
37,84.47723069103839
38,39.35693167679599
39,84.53849470587915
40,77.03860149542363
41,71.30261658840932
42,87.38528016554935
43,92.08037283323706
44,46.81852702862763
45,70.42117410903167
46,51.53462123693871
47,91.19834551643896
48,66.54226197601535
49,59.235650641449155
50,84.97021770947056
51,82.06291978627883
52,86.36650009691074
53,88.4458681035301
54,64.10189434401022
55,76.23268758411575
56,54.893339706015524
57,58.73437083182621
58,61.23897554825556
59,85.24616380923594
60,83.2232494130558
61,61.78986460185697
62,88.25727752388337
63,88.54757718233788
64,79.6732860642679
65,90.18978493539757
66,87.96866047029056
67,86.64647343810856
68,88.40836023199343
69,89.19734765510707
70,91.37209621202022
71,90.61488687271117
72,90.41486991851394
73,81.74904173482251
74,90.55391609523961
75,68.54450347505933
76,90.67884796465994
77,90.93612845286056
78,90.91881973169482
79,91.32885432633334
80,89.1968951534423
81,86.6725798484199
82,88.81274360366812
83,88.91258037997075
84,86.3950687273606
85,89.70225308765487
86,90.2432777156107
87,89.51288407705579
88,90.16005308916955
89,88.50584269305698
