,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,59.32443864247213
12,80.66434885269412
13,64.99454277607767
14,54.70356711799228
15,72.24891818974234
16,80.4940382988823
17,81.17176672496025
18,72.37606796617187
19,72.92501230612594
20,84.98889432461716
21,83.08587653206725
22,77.57340426309383
23,61.1676736672258
24,77.33338243496154
25,56.59128556704693
26,37.27809525111121
27,50.9130210947375
28,32.43876513383589
29,51.30620962238407
30,50.73226367795678
31,44.92764119885146
32,30.443550011857113
33,42.64994619774766
34,86.54555942731794
35,66.13890939079621
36,33.24612293476701
37,38.25168056145475
38,35.098061749488984
39,53.85374658751303
40,38.556977376177876
41,36.99000932553576
42,51.868395812841165
43,84.87511491818861
44,30.329961173861925
45,54.85937362798347
46,87.4415289238188
47,66.25795770146419
48,81.32744459504077
49,72.777670969251
50,84.57807266438249
51,89.15290784324591
52,83.92026145970704
53,37.50663412777295
54,56.19744974614115
55,58.05487474319674
56,71.67280398003274
57,86.93951849650641
58,70.52867021472302
59,83.82886976948004
60,35.70893313775451
61,61.839469602732095
62,60.15873714240783
63,68.11432234108753
64,87.68286020967258
65,55.957782799942876
66,36.47437554882885
67,39.415330821322975
68,51.49244969697612
69,73.07813477538434
70,87.64476168368775
71,86.436973279125
72,82.11881799318398
73,87.46203840296027
74,88.87089172690915
75,90.04386208714295
76,89.13315842100162
77,90.94024004904284
78,87.09411502334372
79,70.40283277250217
80,88.04631228620289
81,84.38060208289586
82,29.628017272517045
83,89.7350091093122
84,89.72333132167495
85,88.91037492300462
86,76.34685806450992
87,88.86649739381787
88,89.3067926253304
89,90.20912048116804
90,87.02362764326492
91,91.78710165661519
92,89.9359600720396
93,90.76579640944047
94,89.94469698082686
95,89.04156688864391
