,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.949184265892235
12,67.2058174215301
13,59.29203037880762
14,60.84855532545796
15,68.42739010123644
16,71.00874662414566
17,70.19168493612007
18,82.50206613055033
19,58.625229122100286
20,78.44713127152788
21,82.25755042532911
22,64.14951409941996
23,52.97557748200225
24,82.88500477349758
25,80.40784506233841
26,82.18440675583021
27,89.16017208104405
28,83.2417207905962
29,84.33122423622993
30,63.50987585853748
31,90.65589847195616
32,82.74485367605907
33,32.34383104712672
34,45.491031542664224
35,38.15768571475271
36,54.13561073309613
37,59.34876869316741
38,43.17844215501265
39,45.616650690023015
40,87.27352664140427
41,39.249931248607496
42,43.481485178592905
43,88.89459647923265
44,60.71834515997021
45,48.42739388769334
46,54.515495030543676
47,70.0114853872751
48,85.43478665005543
49,71.26921736525904
50,85.58546869640283
51,55.960064696202494
52,83.17545319938428
53,33.59181592183957
54,85.38320703456348
55,87.78961796790546
56,51.15955221485454
57,82.77583203143648
58,58.1438387992159
59,84.08552693089442
60,86.08102716759672
61,49.494434634783715
62,28.720439589790953
63,89.13520123419272
64,65.22241994755092
65,84.79910164361307
66,87.54293817773866
67,88.75561831390681
68,63.36714091200176
69,84.27838832992961
70,88.44843496720897
71,82.75836605145754
72,89.13444214467897
73,88.52338997104364
74,87.61783224240504
75,84.83985575429661
76,87.38175583892502
77,88.52453026324532
78,89.72364130522242
79,90.10717362665902
80,85.85995781937423
81,86.77643557516525
82,90.91858058513787
83,90.18439688440083
84,88.88876283466048
85,89.3541010342915
86,89.19552139389269
87,86.68211335354343
88,90.41011692327343
89,88.63658368928792
90,57.32464072964711
