,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.63180858294311
12,75.69709398571874
13,65.7969076615817
14,73.12800430687065
15,57.542760031738624
16,83.46011433718822
17,48.03449504304324
18,66.82645566034086
19,81.79359376291774
20,79.39214883859093
21,71.73346399535147
22,61.31649640963111
23,84.43264040812666
24,57.5566157299271
25,86.30576072554781
26,87.62101369434467
27,59.26234407097066
28,87.31270783860913
29,87.28020407118629
30,84.8577848010295
31,89.22488122956278
32,87.49373903443137
33,80.75466447269186
34,50.793345180937315
35,66.18385546823887
36,88.85849114074072
37,88.50370769071354
38,89.64049795408707
39,37.41530523059976
40,85.0997896867554
41,87.20140394068149
42,87.01185492734022
43,85.95631098461936
44,89.38773844318138
45,88.77567179469078
46,68.04219068311058
47,31.464995268099205
48,92.16428182002353
49,88.35529092158905
50,73.52425445883601
51,46.70023745161578
52,50.09471415261558
53,55.01722817999599
54,86.4895676281788
55,41.00393013301432
56,85.2331182492406
57,87.08027645132066
58,67.21324201687182
59,69.78687757324549
60,85.6438070082616
61,56.6484597326434
62,74.49860111581114
63,42.57914841909421
64,86.91846302542731
65,90.34668800984842
66,63.68423324385547
67,87.30173370599377
68,44.95239991241273
69,86.53548167256822
70,87.71020783097178
71,56.506714233474355
72,89.11013887777098
73,89.18075506075824
74,89.49248427303391
75,67.45671171637528
76,90.73095944785257
77,90.20655063624888
78,68.31071472407591
79,87.66051271717363
80,90.85732494434033
81,89.04978828544071
82,90.43132524668616
83,46.732084280806454
84,88.38233768494266
85,88.10195578670056
86,86.0783411253947
87,88.21701067251017
88,87.60184341590262
89,89.81134315285054
