,losses,epsilons
0,0.09094534814357758,0.9991
1,0.052980657666921616,0.9982
2,0.03459076210856438,0.9973
3,0.004646760877221823,0.9964
4,0.0050204358994960785,0.9954999999999999
5,0.0009289584122598171,0.9945999999999999
6,0.0031686106231063604,0.9936999999999999
7,0.004710832145065069,0.9927999999999999
8,0.010034836828708649,0.9918999999999999
9,0.01330927200615406,0.9909999999999999
10,0.014538474380970001,0.9900999999999999
11,0.015798239037394524,0.9891999999999999
12,0.016386529430747032,0.9882999999999998
13,0.01739790104329586,0.9873999999999998
14,0.006678812205791473,0.9864999999999998
15,0.004158301744610071,0.9855999999999998
16,0.002616827143356204,0.9846999999999998
17,0.001556970993988216,0.9837999999999998
18,0.0015743876574561,0.9828999999999998
19,0.004696098621934652,0.9819999999999998
20,0.00483965128660202,0.9810999999999998
21,0.008941262029111385,0.9801999999999997
22,0.01141015812754631,0.9792999999999997
23,0.01229771412909031,0.9783999999999997
24,0.007605704944580793,0.9774999999999997
25,0.0058692279271781445,0.9765999999999997
26,0.005069454200565815,0.9756999999999997
27,0.0025651834439486265,0.9747999999999997
28,0.0012646110262721777,0.9738999999999997
29,0.0017413207096979022,0.9729999999999996
30,0.0005676890141330659,0.9720999999999996
31,0.0020103100687265396,0.9711999999999996
32,0.0008504216675646603,0.9702999999999996
33,0.0018818470416590571,0.9693999999999996
34,0.0017291171243414283,0.9684999999999996
35,0.0005983762093819678,0.9675999999999996
36,0.0009670822764746845,0.9666999999999996
37,0.0006761024706065655,0.9657999999999995
38,0.0007044548401609063,0.9648999999999995
39,0.0009321827674284577,0.9639999999999995
40,0.0014567699981853366,0.9630999999999995
41,0.0009436841937713325,0.9621999999999995
42,0.0008310559205710888,0.9612999999999995
43,0.000844963826239109,0.9603999999999995
44,0.0004057244514115155,0.9594999999999995
45,0.0009396867244504392,0.9585999999999995
46,0.0005940051632933319,0.9576999999999994
47,0.001404126058332622,0.9567999999999994
48,0.0009770592441782355,0.9558999999999994
49,0.0003076337743550539,0.9549999999999994
50,0.001058238442055881,0.9540999999999994
51,0.0011594071984291077,0.9531999999999994
52,0.001041258918121457,0.9522999999999994
53,0.0009054587571881711,0.9513999999999994
54,0.0006605732487514615,0.9504999999999993
55,0.00016476587916258723,0.9495999999999993
56,0.0025359054561704397,0.9486999999999993
57,0.0005385390250012279,0.9477999999999993
58,0.0013831834075972438,0.9468999999999993
59,0.0005741902277804911,0.9459999999999993
60,0.00043639098294079304,0.9450999999999993
61,0.00042092823423445225,0.9441999999999993
62,0.0005618289578706026,0.9432999999999993
63,0.000379215634893626,0.9423999999999992
64,0.0004711081273853779,0.9414999999999992
65,0.00033708574483171105,0.9405999999999992
66,0.0002482316049281508,0.9396999999999992
67,0.000926874577999115,0.9387999999999992
68,0.0003236684133298695,0.9378999999999992
69,0.0009199125925078988,0.9369999999999992
70,0.0006616060854867101,0.9360999999999992
71,0.000416408758610487,0.9351999999999991
72,0.0007977737113833427,0.9342999999999991
73,0.0006012603407725692,0.9333999999999991
74,0.000645471562165767,0.9324999999999991
75,0.0005256067379377782,0.9315999999999991
76,0.0002434600901324302,0.9306999999999991
77,0.00029640711727552116,0.9297999999999991
78,0.0008250173996202648,0.9288999999999991
79,0.0007465299568139017,0.927999999999999
80,0.0005291909328661859,0.927099999999999
81,0.0004744837060570717,0.926199999999999
82,0.0005090849590487778,0.925299999999999
83,0.0004599376115947962,0.924399999999999
84,0.0004235989472363144,0.923499999999999
85,0.0005304092774167657,0.922599999999999
86,0.000258120329817757,0.921699999999999
87,0.0004207933961879462,0.920799999999999
88,0.0003147214592900127,0.9198999999999989
89,0.0005308185354806483,0.9189999999999989
90,0.000348866218701005,0.9180999999999989
91,0.00022469151008408517,0.9171999999999989
92,0.00028754217782989144,0.9162999999999989
93,0.00032048262073658407,0.9153999999999989
94,0.0003492755931802094,0.9144999999999989
95,0.0004605055437423289,0.9135999999999989
96,0.00045404938282445073,0.9126999999999988
97,0.0006384516600519419,0.9117999999999988
98,0.00040214924956671894,0.9108999999999988
99,0.0004914233577437699,0.9099999999999988
100,0.00019421741308178753,0.9090999999999988
101,0.00020074319036211818,0.9081999999999988
102,0.00031120303901843727,0.9072999999999988
103,0.00028193541220389307,0.9063999999999988
104,0.00044043827801942825,0.9054999999999988
105,0.00029389598057605326,0.9045999999999987
106,0.0006904833135195076,0.9036999999999987
107,0.0003836728574242443,0.9027999999999987
108,0.0006398524856194854,0.9018999999999987
109,0.00037945975782349706,0.9009999999999987
110,0.00036194207496009767,0.9000999999999987
111,0.0004340266459621489,0.8991999999999987
112,0.0006093583651818335,0.8982999999999987
113,0.0004673852527048439,0.8973999999999986
114,0.0004901908687315881,0.8964999999999986
115,0.0005073599750176072,0.8955999999999986
116,0.0002897395461332053,0.8946999999999986
117,0.000513761246111244,0.8937999999999986
118,0.0005851865280419588,0.8928999999999986
119,0.0002462901175022125,0.8919999999999986
120,0.0004466193786356598,0.8910999999999986
121,0.0005329244886524975,0.8901999999999985
122,0.0005472694174386561,0.8892999999999985
123,0.0009108450612984598,0.8883999999999985
124,0.0007715756073594093,0.8874999999999985
125,0.0006509096710942686,0.8865999999999985
126,0.00038357620360329747,0.8856999999999985
127,0.00037618400529026985,0.8847999999999985
128,0.0006047376082278788,0.8838999999999985
129,0.0006503899930976331,0.8829999999999985
130,0.0007781145977787673,0.8820999999999984
131,0.00044873598380945623,0.8811999999999984
132,0.0005499922554008663,0.8802999999999984
133,0.0005303258076310158,0.8793999999999984
134,0.00039563458994962275,0.8784999999999984
135,0.0005919199320487678,0.8775999999999984
136,0.0004554667684715241,0.8766999999999984
137,0.00043409006320871413,0.8757999999999984
138,0.000567893439438194,0.8748999999999983
139,0.0003378917172085494,0.8739999999999983
140,0.00026976733352057636,0.8730999999999983
141,0.00035313001717440784,0.8721999999999983
142,0.0006724392296746373,0.8712999999999983
143,0.0005404424737207592,0.8703999999999983
144,0.0008304677903652191,0.8694999999999983
145,0.0004382102924864739,0.8685999999999983
146,0.0006549308891408145,0.8676999999999983
147,0.0006604431546293199,0.8667999999999982
148,0.00023055251222103834,0.8658999999999982
149,0.00044404465006664395,0.8649999999999982
150,0.0004640042025130242,0.8640999999999982
151,0.0002946037275251001,0.8631999999999982
152,0.00027581999893300235,0.8622999999999982
153,0.0006161212804727256,0.8613999999999982
154,0.0007984800613485277,0.8604999999999982
155,0.0002481986884959042,0.8595999999999981
156,0.0004220509435981512,0.8586999999999981
157,0.0004832689301110804,0.8577999999999981
158,0.0003870024811476469,0.8568999999999981
159,0.0003590734559111297,0.8559999999999981
160,0.0007236236124299467,0.8550999999999981
161,0.00047511799493804574,0.8541999999999981
162,0.00024218954786192626,0.8532999999999981
163,0.0007236289093270898,0.852399999999998
164,0.00015328133304137737,0.851499999999998
165,0.0008549889898858964,0.850599999999998
166,0.000543330330401659,0.849699999999998
167,0.00021278065105434507,0.848799999999998
168,0.0006682028179056942,0.847899999999998
169,0.0006164973601698875,0.846999999999998
170,0.00048594290274195373,0.846099999999998
171,0.0006069820374250412,0.845199999999998
172,0.0003867264313157648,0.8442999999999979
173,0.0004969463916495442,0.8433999999999979
174,0.00024515349650755525,0.8424999999999979
175,0.0009141696500591934,0.8415999999999979
176,0.0009288604487664998,0.8406999999999979
177,0.0012130183167755604,0.8397999999999979
178,0.0004561298119369894,0.8388999999999979
179,0.0004596478247549385,0.8379999999999979
180,0.0005803725798614323,0.8370999999999978
181,0.0006285320268943906,0.8361999999999978
182,0.0004107219574507326,0.8352999999999978
183,0.00035372524871490896,0.8343999999999978
184,0.00042963758460246027,0.8334999999999978
185,0.00043226341949775815,0.8325999999999978
186,0.0003005144826602191,0.8316999999999978
187,0.000361895770765841,0.8307999999999978
188,0.0011045169085264206,0.8298999999999978
189,0.00026868077111430466,0.8289999999999977
190,0.0004451217537280172,0.8280999999999977
191,0.0006129572284407914,0.8271999999999977
192,0.0006300195236690342,0.8262999999999977
193,0.00028348652995191514,0.8253999999999977
194,0.00039159980951808393,0.8244999999999977
195,0.0003878415154758841,0.8235999999999977
196,0.00043347259634174407,0.8226999999999977
197,0.0003720172098837793,0.8217999999999976
198,0.0005097935209050775,0.8208999999999976
199,0.0003112820559181273,0.8199999999999976
200,0.0005042779957875609,0.8190999999999976
201,0.001203664462082088,0.8181999999999976
202,0.00023403151135426015,0.8172999999999976
203,0.0003678881039377302,0.8163999999999976
204,0.00026361268828622997,0.8154999999999976
205,0.00044399569742381573,0.8145999999999975
206,0.0006872547091916203,0.8136999999999975
207,0.0013244816800579429,0.8127999999999975
208,0.0005852769245393574,0.8118999999999975
209,0.0006069534574635327,0.8109999999999975
210,0.0003056566638406366,0.8100999999999975
211,0.0008109989576041698,0.8091999999999975
212,0.0010775481350719929,0.8082999999999975
213,0.0005964416195638478,0.8073999999999975
214,0.0008724103099666536,0.8064999999999974
215,0.0002773676533252001,0.8055999999999974
216,0.00082935526734218,0.8046999999999974
217,0.0006154369912110269,0.8037999999999974
218,0.00033280576462857425,0.8028999999999974
219,0.0001315394911216572,0.8019999999999974
220,0.0002548173943068832,0.8010999999999974
221,0.0001534413459012285,0.8001999999999974
