,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.18635309802393
7,59.4306731465035
8,46.27388439139467
9,70.32434857509521
10,42.61187800670886
11,64.52217353592333
12,69.9137061598918
13,64.09415309063678
14,63.04814567084249
15,73.69838848392179
16,72.29125243991507
17,56.055227850768574
18,69.44595062870602
19,45.19749741530424
20,48.5145087498097
21,79.06558266499641
22,86.68712897519079
23,89.85232731794075
24,75.23376615843853
25,88.26891158211913
26,73.84139225878134
27,83.20596979384766
28,75.90550727501105
29,65.54818988321516
30,53.223936713172506
31,61.39115273527568
32,62.65464083496779
33,47.65580889451564
34,80.67205372685372
35,85.21139005482488
36,67.13568100993758
37,50.68833979676624
38,60.54146448451988
39,81.04222016467257
40,35.7661058301328
41,87.59117077838835
42,91.68782336764146
43,89.02682335344439
44,77.67892976200852
45,81.52510782275152
46,69.30967773758458
47,77.92313338637972
48,74.01551435782322
49,90.29501499906033
50,76.70698384323016
51,82.21296704781209
52,81.68970932379348
53,83.5119108207443
54,90.3245819792534
55,75.37397772569872
56,70.6075245891719
57,86.39052550059623
58,79.72643171916519
59,86.40275922690998
60,62.844791752221354
61,86.61362571914911
62,36.9164621528358
63,84.31180720693762
64,46.65153076191001
65,83.22426374240668
66,82.41221090311147
67,52.18777568394552
68,89.38319226631297
69,76.73597240486419
70,28.362789286363192
71,79.87109386662684
72,46.44091174264724
73,86.70795901827577
74,89.75028711590483
75,37.02474834443228
76,39.39329568573365
77,59.721459201086134
78,82.0150487003315
79,47.56812833703475
80,68.3458723601432
81,36.82144379247326
82,69.41927429956125
83,28.834806366504058
84,49.53947839538127
85,56.68144858067372
86,69.20176336506137
87,48.577626245424575
88,61.506385530608625
89,65.35527563820644
90,86.08294769503702
