,losses,epsilons
0,0.07061608135700226,0.99955
1,0.03398978337645531,0.9991000000000001
2,0.022202106192708015,0.9986500000000001
3,0.0005383367533795536,0.9982000000000002
4,0.002376883989199996,0.9977500000000002
5,0.004526823293417692,0.9973000000000003
6,0.012164302170276642,0.9968500000000003
7,0.008454068563878536,0.9964000000000004
8,0.011221160180866718,0.9959500000000004
9,0.0043332539498806,0.9955000000000005
10,0.008195546455681324,0.9950500000000005
11,0.0012841940624639392,0.9946000000000006
12,0.0026556060183793306,0.9941500000000006
13,0.0009603910148143768,0.9937000000000007
14,0.0006625053356401622,0.9932500000000007
15,0.0011390401050448418,0.9928000000000008
16,0.0016120029613375664,0.9923500000000008
17,0.0006829524645581841,0.9919000000000009
18,0.0043123504146933556,0.9914500000000009
19,0.00528357271105051,0.991000000000001
20,0.0024514305405318737,0.990550000000001
21,0.0030794283375144005,0.9901000000000011
22,0.005824641324579716,0.9896500000000011
23,0.003165874630212784,0.9892000000000012
24,0.005334074608981609,0.9887500000000012
25,0.0012229258427396417,0.9883000000000013
26,0.003595608053728938,0.9878500000000013
27,0.001363055664114654,0.9874000000000014
28,0.0009474760154262185,0.9869500000000014
29,0.0017649707151576877,0.9865000000000015
30,0.001122871763072908,0.9860500000000015
31,0.0016617730725556612,0.9856000000000016
32,0.0015225738752633333,0.9851500000000016
33,0.0035123273264616728,0.9847000000000017
34,0.0020316217560321093,0.9842500000000017
35,0.0027365838177502155,0.9838000000000018
36,0.005677324719727039,0.9833500000000018
37,0.0009011538932099938,0.9829000000000019
38,0.0007654257351532578,0.9824500000000019
39,0.0007024261285550892,0.982000000000002
40,0.0010525848483666778,0.981550000000002
41,0.0010463708313181996,0.9811000000000021
42,0.00322502083145082,0.9806500000000021
43,0.0011588126653805375,0.9802000000000022
44,0.0012143568601459265,0.9797500000000022
45,0.0014392149168998003,0.9793000000000023
46,0.0037141002248972654,0.9788500000000023
47,0.0013926001265645027,0.9784000000000024
48,0.00047125769197009504,0.9779500000000024
49,0.0013735186075791717,0.9775000000000025
50,0.00037129453266970813,0.9770500000000025
51,0.002175157656893134,0.9766000000000026
52,0.0011472257319837809,0.9761500000000026
53,0.0011367981787770987,0.9757000000000027
54,0.0006699052755720913,0.9752500000000027
55,0.0005316145834513009,0.9748000000000028
56,0.0009649696876294911,0.9743500000000028
57,0.0007402096525765955,0.9739000000000029
58,0.0020889893639832735,0.9734500000000029
59,0.001719005056656897,0.973000000000003
60,0.0010384895140305161,0.972550000000003
61,0.001007591257803142,0.9721000000000031
62,0.001255467883311212,0.9716500000000031
63,0.003317643655464053,0.9712000000000032
64,0.0011734747095033526,0.9707500000000032
65,0.001654588500969112,0.9703000000000033
66,0.0027073733508586884,0.9698500000000033
67,0.002290705917403102,0.9694000000000034
68,0.002001949120312929,0.9689500000000034
69,0.0006477986462414265,0.9685000000000035
70,0.0007626012084074318,0.9680500000000035
71,0.001440684194676578,0.9676000000000036
72,0.0005949788610450923,0.9671500000000036
73,0.0010580936213955283,0.9667000000000037
74,0.0005483184941112995,0.9662500000000037
75,0.0013185007264837623,0.9658000000000038
76,0.0011387410340830684,0.9653500000000038
77,0.0023639670107513666,0.9649000000000039
78,0.0017259836895391345,0.9644500000000039
79,0.0005155994440428913,0.964000000000004
80,0.0012263308744877577,0.963550000000004
81,0.001808872097171843,0.9631000000000041
82,0.0009172325953841209,0.9626500000000041
83,0.0005530101479962468,0.9622000000000042
84,0.0005596936098299921,0.9617500000000042
85,0.0014433229807764292,0.9613000000000043
86,0.0017339792102575302,0.9608500000000043
87,0.0022476636804640293,0.9604000000000044
88,0.0024513700045645237,0.9599500000000044
89,0.002177804708480835,0.9595000000000045
90,0.0012429595226421952,0.9590500000000045
91,0.000987506820820272,0.9586000000000046
92,0.0004991969326511025,0.9581500000000046
93,0.000769465637858957,0.9577000000000047
94,0.0007966958219185472,0.9572500000000047
95,0.0017746590310707688,0.9568000000000048
96,0.00105926429387182,0.9563500000000048
97,0.0012370552867650986,0.9559000000000049
98,0.0005351395229808986,0.9554500000000049
99,0.0006654587923549116,0.955000000000005
100,0.0007130260346457362,0.954550000000005
101,0.0010347043862566352,0.954100000000005
102,0.00045180684537626803,0.9536500000000051
103,0.001152661512605846,0.9532000000000052
104,0.0011749111581593752,0.9527500000000052
105,0.0013372055254876614,0.9523000000000053
106,0.0011919428361579776,0.9518500000000053
107,0.0012969286181032658,0.9514000000000054
108,0.001104638446122408,0.9509500000000054
109,0.0005111296195536852,0.9505000000000055
110,0.0014529934851452708,0.9500500000000055
111,0.000644164567347616,0.9496000000000056
112,0.0009333592024631798,0.9491500000000056
113,0.0004959001671522856,0.9487000000000056
114,0.0007997704669833183,0.9482500000000057
115,0.0007815763237886131,0.9478000000000057
116,0.0004082305822521448,0.9473500000000058
117,0.0008102766587398946,0.9469000000000058
118,0.0006056817364878953,0.9464500000000059
119,0.0017107384046539664,0.946000000000006
120,0.0009716930217109621,0.945550000000006
121,0.0009353938512504101,0.945100000000006
122,0.0011057502124458551,0.9446500000000061
123,0.0008637253195047379,0.9442000000000061
124,0.000833581667393446,0.9437500000000062
125,0.0009433744708076119,0.9433000000000062
126,0.0009400052367709577,0.9428500000000063
127,0.0007431298727169633,0.9424000000000063
128,0.0008131306967698038,0.9419500000000064
129,0.00033349660225212574,0.9415000000000064
130,0.0015118332812562585,0.9410500000000065
131,0.001189668313600123,0.9406000000000065
132,0.0006341467960737646,0.9401500000000066
133,0.0004885176313109696,0.9397000000000066
134,0.000580131309106946,0.9392500000000067
135,0.00038669825880788267,0.9388000000000067
136,0.0010504017118364573,0.9383500000000068
137,0.0008789398125372827,0.9379000000000068
138,0.0009181538480333984,0.9374500000000069
139,0.0009127353550866246,0.9370000000000069
140,0.0005655795685015619,0.936550000000007
141,0.0006287828437052667,0.936100000000007
142,0.0008136939140968025,0.9356500000000071
143,0.0004142380494158715,0.9352000000000071
144,0.0009875315008684993,0.9347500000000072
145,0.0004888020921498537,0.9343000000000072
146,0.00046270815073512495,0.9338500000000073
147,0.0005116509273648262,0.9334000000000073
148,0.0004577118088491261,0.9329500000000074
149,0.0011015651980414987,0.9325000000000074
150,0.0006396141252480447,0.9320500000000075
151,0.0007071502623148263,0.9316000000000075
152,0.0002957930264528841,0.9311500000000076
153,0.0006603546789847314,0.9307000000000076
