,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,60.462911853333466
7,61.28927646497388
8,23.32595319992087
9,56.59319994329167
10,40.75581608049084
11,56.19236427788469
12,66.28904295795269
13,76.18994649847991
14,80.12234554916685
15,63.5147577391172
16,66.76647849226381
17,69.03870691028192
18,72.3355386649861
19,73.78936998449123
20,71.17996655777733
21,65.61688771370238
22,78.90343477019775
23,68.42978181485991
24,78.4532211084307
25,77.9707109537532
26,80.5035914160264
27,76.03253012393242
28,83.8462411167388
29,85.21970193994602
30,83.63084398197844
31,77.5936880470569
32,63.53452179706811
33,28.038795834181744
34,86.39388487499586
35,83.57853924147412
36,55.547893833628905
37,85.00574634067094
38,78.97745247548123
39,61.40290425188457
40,77.8014739583061
41,64.78426714106615
42,53.54470165605195
43,45.08452338025083
44,82.12915502989222
45,73.3207439452343
46,49.405647441608274
47,64.70891618423197
48,77.17889397488929
49,87.19697399996917
50,73.25602113696118
51,29.930115957955508
52,85.41009919883786
53,78.17301929910481
54,74.5343875228269
55,44.54757027220889
56,86.09650872650482
57,90.40698891928727
58,68.26288535617066
59,48.760431211017604
60,46.782602574741404
61,33.61169447939541
62,59.96513547958999
63,81.0606284018563
64,54.821686241303425
65,84.50709354515698
66,84.92338386747875
67,86.1706824071355
68,86.8240550921712
69,79.38720217411556
70,76.91039959713677
71,87.14746117044692
72,79.57589027886361
73,80.23862394092185
74,31.74812730856357
75,34.96661690345833
76,54.267224183902066
77,71.57039253023217
78,29.935850789651838
79,36.81273866339626
80,32.14971583580669
81,63.38351066664024
82,42.006147918271516
83,47.576972413329514
84,84.49036574439997
85,51.23022470123773
86,85.50746354914648
87,63.45930553875356
88,72.90715136344569
89,69.53744906962885
90,56.922074806275326
91,47.96937044275255
