,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.18635309802393
7,61.57138786779555
8,48.546938248031196
9,50.6380121245856
10,38.148658758975024
11,67.58670753616263
12,55.73147721565133
13,60.43730139418588
14,57.306794654784944
15,81.62983212215636
16,76.26048897612809
17,66.11831237317426
18,66.10216872045949
19,49.33593125801703
20,80.41445747495597
21,57.96420340340698
22,69.07948684764074
23,78.3638993967943
24,60.886518821971634
25,71.12390535677552
26,60.238485336376236
27,62.24081938926933
28,47.56860410043301
29,43.69049353575282
30,43.8867602020128
31,45.776584532533235
32,62.50793951155825
33,72.6474814589597
34,66.39157886039794
35,58.815083966622
36,45.44033029697913
37,72.21813943241366
38,39.04326972681869
39,54.05369796063788
40,79.76521772650077
41,33.64654855781433
42,39.825916897944786
43,31.94504417078489
44,43.92071882096324
45,31.253061108313528
46,32.184891454799114
47,87.24167226812378
48,44.24890865135653
49,53.44837812542195
50,65.29285132936585
51,41.12862992795609
52,36.63866025246214
53,55.601222509121996
54,64.66934242950128
55,71.32232537639332
56,83.07338135171511
57,83.80274825462936
58,41.82637880332343
59,76.27472920657969
60,34.554460401880334
61,78.2957191223895
62,68.37467005050146
63,29.286462915573306
64,81.81360777579891
65,37.08468979376434
66,65.7843985054741
67,33.49305601929361
68,53.798180124846915
69,36.539598449778524
70,32.33094488103393
71,48.24981666399818
72,28.86340519697781
73,27.44608404673526
74,36.310480137563076
75,34.50055250998852
76,43.39290759759091
77,36.318417291854246
78,62.131881788112274
79,34.344285331967
80,33.33706485024907
81,67.61666667535124
82,79.97917536146794
83,63.42905216986068
84,86.92521056468304
85,57.82681041953045
86,55.101551789357515
87,88.02655060694161
88,43.529354980571114
89,47.32079122394007
90,51.079176119923815
91,54.982626668099435
92,40.09460597007292
93,67.61636722070567
94,82.36037911834289
95,79.5612648835846
96,68.69955532391272
97,31.194930067062735
98,72.98537232205264
99,36.94289340827356
100,87.4689074790731
