,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,58.59507768510504
7,55.36220161324931
8,25.20041748659111
9,66.19731027167451
10,58.300258888924404
11,71.95007785399709
12,71.70378705916428
13,64.12816607572313
14,69.16027132383206
15,77.50500982364134
16,79.424887310162
17,64.04052588409212
18,70.90056405625454
19,79.01918595042541
20,82.21192094883627
21,59.546200765600574
22,70.99662392828692
23,84.53621566926235
24,67.3938011384524
25,80.04609305858837
26,80.59561175686079
27,50.786159854143435
28,78.94822713409519
29,38.64963281572308
30,73.78184880165352
31,48.56685408096694
32,78.60633080950436
33,46.75885706791148
34,66.30074531812768
35,41.80122879840435
36,38.94785366144453
37,47.66439450730287
38,67.79354084228352
39,62.42327649056842
40,78.49855960279277
41,72.86159362659922
42,63.23279941629889
43,53.32280870555156
44,88.89394377720913
45,71.11841367499348
46,64.89848604480743
47,43.48305408294072
48,62.95309689134389
49,80.80340842152438
50,35.90791168495546
51,67.18383928841794
52,70.35386463744057
53,82.87762059414062
54,85.07522266878216
55,34.60624223955795
56,33.12212207469987
57,27.00284691953108
58,76.7605616326787
59,50.59653298151089
60,73.10092352281868
61,61.29209952325467
62,78.31284596779105
63,65.96401396298053
64,54.00681404654485
65,48.07336893811898
66,52.82475403649081
67,32.538056887419216
68,26.669853996017924
69,44.09773038644597
70,39.1023875184015
71,75.82935164949738
72,29.996984162204704
73,38.23305850150168
74,33.66135739969947
75,80.68485730052666
76,78.94510314650738
77,82.27665429852978
78,67.92441904874386
79,86.85309815281497
80,63.706222162864215
81,54.48604555674192
82,54.01073592044057
83,73.72451867230183
84,63.090949327324374
85,47.63338484635917
86,70.65267273185022
87,42.519682425399424
88,65.63943241086233
89,47.38273719287763
90,48.72951939044088
91,86.53137170833777
92,66.86793065246792
93,85.74225741296728
94,61.831217284017235
95,47.02318730586298
96,59.89384803389874
97,89.73639716048623
