,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.88435005179692
7,63.67237622982375
8,40.04019657034087
9,53.702015925818195
10,50.103678839721645
11,76.46428883019993
12,55.78804841897497
13,73.6048872551378
14,80.50914676956211
15,79.47919308916416
16,83.37012515884288
17,83.21136687583368
18,73.3005256564339
19,82.95307578232872
20,75.55662349486738
21,79.15364797814283
22,65.30869297052284
23,63.136542713522864
24,86.49208959557615
25,71.13582923443289
26,75.77297480124892
27,87.24224450473287
28,82.99665136754946
29,78.60058467620189
30,78.06607860753009
31,67.64329631987478
32,85.2644884748354
33,77.46406056006079
34,85.38561119801216
35,88.87398501910518
36,87.64679585722116
37,86.17178358067787
38,79.25719365402213
39,81.87190400167572
40,84.30077880160103
41,70.22786654355559
42,65.63806952149882
43,85.38700229066923
44,84.73987151837001
45,87.42351028539188
46,84.0288792951663
47,55.2581136640343
48,81.02377040217054
49,66.09967799303956
50,38.47455922873931
51,83.49171895805296
52,88.20095713147067
53,87.46228929743451
54,77.05667341855725
55,85.05092884991384
56,82.43115674431485
57,84.6989111505825
58,43.4381334675603
59,36.797009313231165
60,79.27049647958988
61,90.46922864839048
62,71.36060364463775
63,75.67074269206378
64,83.54068895858292
65,81.15309257860893
66,50.70137104611205
67,35.36222428235138
68,37.375960484463384
69,63.73163146086339
70,42.68492656153114
71,86.38906999746466
72,42.86987767042142
73,84.54285157069302
74,78.8517268803844
75,88.32097065114824
76,81.94017016855616
77,80.21556856426896
78,84.86668589424295
79,87.98314536383079
80,82.47721256504202
81,87.45952983910944
82,86.67837664906051
83,88.76620838865202
84,70.30724627514734
85,84.75253906932255
