,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.312822043152885
7,63.954382208404525
8,41.4681172308732
9,63.219864751082284
10,47.1881770265999
11,61.27434283233479
12,74.09305682455259
13,57.982042276795006
14,83.67137155597936
15,77.07529251195797
16,72.43818061395758
17,69.92534107171937
18,72.2026756918861
19,78.53314736841598
20,76.91955436451491
21,76.96933756233162
22,69.36347250271842
23,79.60622934710554
24,77.50709995670823
25,81.70851972638604
26,86.22855424712469
27,85.01547875133907
28,82.8610677349775
29,85.18745671528859
30,82.39937361980235
31,84.59713941472062
32,85.6657132355692
33,79.14316525446831
34,89.28793132038915
35,87.88482455625964
36,85.92787325391973
37,59.09264835619932
38,82.8872107589052
39,86.46690889638873
40,66.74181801505006
41,82.8854614718645
42,34.68391970001627
43,85.2413623584898
44,58.9434346877211
45,60.10263538832394
46,42.287877815134735
47,80.51262125009262
48,72.28968311601872
49,53.66611531695528
50,39.45658913390026
51,31.60751677170765
52,78.6968963108549
53,53.85289232489921
54,47.63336072154892
55,64.87016519529642
56,32.11868903393169
57,63.69043622514035
58,79.0567735709118
59,40.81956389530459
60,83.66869518079663
61,30.88224101390747
62,50.62004750912669
63,43.24585686391372
64,28.769481296297464
65,72.39913461681536
66,78.86200150511274
67,72.04251754683344
68,36.83713746638335
69,65.34547963920556
70,58.30617305661878
71,68.87160270927578
72,57.158154239598765
73,82.49399066620512
74,88.55044554079794
75,84.08179421954111
76,68.1051217709182
77,84.07830405986144
78,80.06338295076198
79,86.90846154615792
80,47.16172623939949
81,80.7697927671079
82,50.92347163574691
83,86.59346666851849
84,32.9243493950096
85,83.96055067758495
86,54.13619032340047
87,66.50202794894413
88,88.81176705159523
89,39.371345415907406
90,51.193282532217225
91,82.89546298823865
92,87.72100715537758
