,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,41.249853236628425
6,64.46161695487365
7,54.67923096243903
8,14.292978927255273
9,52.41189758152719
10,44.43563041230674
11,31.330332258478954
12,45.220195201978825
13,53.31016668529552
14,63.245504947598555
15,81.12907803822878
16,80.88759825375064
17,29.360170740803756
18,54.377450146712405
19,44.21073758982024
20,78.17747653616837
21,48.06441007560657
22,51.11233320191384
23,59.84994708692834
24,63.56586922086518
25,51.60660974075686
26,41.36642783410828
27,28.676815866023695
28,36.60954408834034
29,45.78764046754009
30,30.165463528103
31,37.55883628488541
32,30.37985865657157
33,37.880755778388966
34,30.97105240790782
35,34.01478078171352
36,15.514340211920876
37,9.79505636285118
38,35.123342341626135
39,41.4635327092611
40,32.26297537299822
41,33.60259578818418
42,33.75501401479385
43,35.57061947520011
44,31.572061432219513
45,33.957134304860105
46,27.675960972247143
47,25.4518433686379
48,25.154916733981292
49,1.6676180842938786
50,3.8043310904497742
51,33.29912464299569
52,2.168978980163105
53,2.444142697829049
54,5.772311692898394
55,3.1029639505049293
56,29.494947014529473
57,2.272794197413294
58,3.7320381170705255
59,2.7378891991971432
60,2.9171015781129426
61,3.4817702802794623
62,5.1275474430566685
63,3.694332169247817
64,2.3917236587889943
65,3.875388583168886
66,3.2417186494139045
67,2.21730605747905
68,4.113648596733229
69,2.4661100348112543
70,2.650449495452073
71,3.013970638589309
72,2.611514476088052
73,2.4664036062704193
74,3.4886354004482087
75,62.62895489301516
76,72.24030046294685
77,69.01255763782314
78,57.922220360630725
79,52.22142681815361
80,54.33865225332123
81,31.463061375452348
82,28.8912141797982
83,33.94182675491253
84,26.474805804592133
85,33.59556063470113
86,33.71333063207741
87,52.63950376156971
88,50.76896987045998
89,47.87754650668729
90,64.85077696618275
91,60.86473620074691
92,63.459577775269445
93,60.9588652867717
94,85.13982033579418
95,41.43030305473565
96,49.194035269529614
97,57.26597534561405
98,31.829208688379637
99,31.5856891660724
100,73.1583513040278
101,48.65017650656118
102,54.91644421765399
103,41.55084305086244
104,40.5296424748908
105,39.42725589414256
106,50.64937541963803
107,42.09688824080422
108,45.522542991704995
109,50.79266218900513
110,49.220139927232644
111,33.504645962448585
112,78.47893632087883
113,49.526211439157095
114,51.43473976702593
115,46.90875614024816
116,47.62099651420158
