,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.46531254774857
6,54.014107015608715
7,61.953909061667595
8,7.442887619445292
9,44.31137009981801
10,40.569825424154715
11,47.329166031431946
12,63.457109306884355
13,78.94086606484075
14,70.28972824804157
15,73.1081935015983
16,72.17761123825136
17,65.2111585460699
18,86.44991208450243
19,81.69104588433655
20,81.24955811970813
21,46.33049126124042
22,82.78108098983198
23,84.64309722320638
24,87.75523689378778
25,85.80163325736649
26,85.69982493163916
27,87.43146707725725
28,35.079239204901526
29,54.509407562828336
30,38.39994247137951
31,40.72345580532384
32,41.06589239577115
33,86.83610462879109
34,44.428197064107074
35,35.259124575621136
36,40.7616457447258
37,34.78832707255192
38,35.71728214688242
39,34.963955531039765
40,31.67609200237659
41,32.36619676974638
42,33.14729650173358
43,43.36505351096477
44,34.65763021693616
45,35.02777777760399
46,29.664886734211162
47,28.75285819989944
48,34.07580660425413
49,43.03698060753846
50,33.70383351125621
51,82.11146586742778
52,38.81166487610105
53,89.19523991903675
54,88.16745600457968
55,87.89154518898508
56,76.76665356654897
57,88.18978109942331
58,88.92599521917813
59,48.586579844913004
60,42.003920060932074
61,89.13312440805454
62,89.61104363694929
63,87.95874643715135
64,89.1543909273906
65,86.41940199241917
66,86.89550781463603
67,88.54101686371445
68,90.79371248968819
69,84.25826005614105
70,86.05203409825278
71,80.26500773354759
72,82.97409176887153
73,87.21203731930378
74,84.64811927443355
75,82.2875446115479
76,82.92750662471221
77,80.75027725549658
78,81.81221655404062
79,85.51242883448994
80,83.93290678699655
81,81.47220399594687
82,78.61883984861939
83,80.08778627250557
84,78.89759588162859
85,76.88251009673603
86,77.86147234201518
87,79.95414232572317
88,82.67773243223344
89,74.18371783757941
90,76.9184943441294
91,80.09270981883074
92,76.91780134889076
93,80.24852481088705
