,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,41.058388897222976
6,62.61219398746228
7,57.16918163508961
8,42.912415255349515
9,78.27459847482285
10,58.527252968012796
11,55.78679277181836
12,81.94835346299715
13,77.42300157019302
14,72.54747192371293
15,76.87153116389622
16,82.73654638507404
17,79.34506192440406
18,67.19694205695656
19,48.95870038423431
20,50.38614914335138
21,38.318238836920294
22,46.56955340034672
23,72.72204024351674
24,74.71523628683923
25,49.720203171060206
26,82.2064337616241
27,32.53783383310027
28,62.79253144567924
29,88.85284678900642
30,79.8404899891479
31,55.03681517024151
32,65.58101126022181
33,86.18276139533643
34,81.6191904698571
35,82.64058268208471
36,71.8681794689513
37,36.71872728792403
38,42.01083893779886
39,72.1298267625539
40,37.83366631482244
41,41.01334328127898
42,77.46518455250107
43,45.5586321675512
44,51.14732920739945
45,84.89644983932301
46,79.91822336621811
47,61.96365259815782
48,86.54451045126558
49,72.6615089788139
50,49.16015447727401
51,46.698648125106445
52,60.54886193645012
53,58.62193841399534
54,86.5615688461883
55,74.61469845983244
56,89.99946335584933
57,87.41857268508443
58,41.809701474108614
59,86.32119789889231
60,85.68321974403787
61,91.03709518541538
62,89.38516097115979
63,69.37228159404413
64,89.75687181609959
65,85.29852797982831
66,88.67859475807178
67,39.94544132653234
68,90.47892659258675
69,34.26429840423116
70,35.91535212289834
71,86.96787784338774
72,72.14551708272893
73,87.96463488081416
74,72.48249728853916
75,33.81913415088413
76,36.31451596638501
77,89.64174156274835
78,57.74711171724859
79,90.13100675370897
80,82.40417675655173
81,89.60788797898181
82,88.66478026424771
83,88.81882607209111
84,87.5339944767579
85,86.41551964378245
86,33.187636596132464
87,45.60516399076843
88,86.47422085394403
89,61.677181283424765
90,65.40784607852108
91,89.99823133681491
92,88.3535982528518
93,87.1226473679825
94,88.43586208605228
