,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,59.26667104318093
7,34.833913087684515
8,50.945333542087816
9,46.58857723281932
10,49.69711850225608
11,75.93133568748428
12,53.2977498802913
13,63.48419938383238
14,44.37846709974312
15,72.75634917280382
16,58.767632454985446
17,71.89357203645447
18,44.74124878800849
19,52.07374184122224
20,53.92261465692737
21,62.62119321347924
22,42.14488214686969
23,85.85600641337138
24,80.54761914277093
25,65.87693823741435
26,46.952396087316274
27,42.974687657256155
28,45.06069679774673
29,42.593400226658076
30,69.91014576393447
31,83.9908951107684
32,79.72365675791995
33,80.90854930555382
34,72.52792058274268
35,84.63197425882196
36,84.722303907272
37,80.26448193891824
38,71.69470373948947
39,81.25366369098964
40,86.61399819357608
41,64.05086220091867
42,73.95044956729754
43,79.295161441305
44,87.33198200250933
45,69.2585505854124
46,83.85305274880355
47,31.920579111395714
48,78.02964460163035
49,36.53916031103836
50,78.46144786551177
51,79.71948656713604
52,61.69544677082032
53,85.90662884844883
54,30.84271509628548
55,83.17538932049808
56,89.73590862723701
57,79.86981090556826
58,83.74503860686757
59,53.6477637407356
60,84.11346913720008
61,80.6482125824954
62,86.44485140445495
63,77.87062612802343
64,75.30220921355904
65,81.94143116461761
66,87.72229938563387
67,79.11594346846347
68,64.9964452207941
69,79.50399347341948
70,81.36776242407471
71,76.08389464192726
72,82.70271418815555
73,70.4721173780497
74,86.98214700562342
75,90.11056392360803
76,78.06043837945231
77,86.89456492521502
78,90.43927834988396
79,86.61812632035172
80,82.86518441700736
81,83.4543127805746
82,80.56644602822607
83,86.56715118574164
84,77.5011530582037
85,89.36620063465058
86,79.73388107405928
87,84.46267864195126
88,57.57892898598015
