,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.32230657747609
7,16.73091727464187
8,51.072525736781536
9,67.61017702022855
10,44.2257235673798
11,59.49243264690706
12,55.907577442782376
13,51.280535908293
14,74.79434211281493
15,72.65317612662713
16,63.449477850424365
17,64.39213270623857
18,79.07512762393594
19,79.71040300639643
20,73.37109867526038
21,77.71182126499066
22,51.66588361171297
23,81.96842305930913
24,65.34735299960094
25,43.045571145598345
26,64.90858320258765
27,48.223821159022975
28,41.604211231286456
29,84.76130430969319
30,71.30224250915515
31,72.80021478178062
32,78.817113588685
33,54.83728773856907
34,42.36719900893947
35,6.67971733998971
36,86.0639444543826
37,78.11901045501111
38,71.12857250147006
39,63.65581981343616
40,55.20484196464324
41,90.0485249573472
42,84.81920167344398
43,66.63304369598988
44,70.63471095748655
45,84.44620992391391
46,58.23332927490603
47,55.14666243971139
48,32.519051312085196
49,51.297609060100974
50,85.82919390140836
51,75.81557436917102
52,78.27977217398195
53,40.6241086524852
54,33.36891295083025
55,64.87438077709922
56,38.501569455247164
57,58.46723320547313
58,31.063558636926533
59,47.19862164216696
60,39.96722873816161
61,85.21751302827894
62,31.186197022133822
63,61.160459372295705
64,36.54934431127839
65,81.3721811490919
66,56.678354090361815
67,46.46559618216477
68,89.52525172872372
69,67.68784181896365
70,73.16356245324468
71,37.10452342749487
72,46.14028116438581
73,31.707331460860953
74,52.28084525882782
75,78.02597805159694
76,78.12381929006254
77,48.72922787402863
78,32.10405520139392
79,84.62034498667856
80,47.094028323906535
81,87.3949077164509
82,51.35834268316558
83,60.79614839792083
84,35.23404142643741
85,81.75634226057473
86,30.293551990785737
87,75.50426777865212
88,67.57787270094336
89,47.80741406977434
90,36.562996839375906
91,47.90569546667131
92,80.43077620463012
93,30.07982529319616
94,84.23090475833841
95,84.94348853035503
96,50.129532432896156
97,68.99277542590217
98,79.59859249431555
99,90.6417265236329
