,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,55.6039816042444
7,38.644517275234364
8,12.659770374269046
9,54.61006297729422
10,49.03469627645997
11,53.05373891860507
12,37.92969752818845
13,58.4845878165423
14,71.01726421575835
15,74.50491164719861
16,77.18444457299157
17,53.72615305908009
18,75.04703971953899
19,81.74462165996043
20,59.810110363971134
21,43.40209371225131
22,68.63672436519117
23,68.95487230856475
24,88.20725277888853
25,48.12633736385705
26,79.5379407588405
27,37.646320257707345
28,78.8348382396609
29,80.71924303767427
30,59.88631929291509
31,79.52796465451253
32,50.246426469174054
33,44.52250132167464
34,42.307980325148
35,80.93928160294021
36,76.81678394851643
37,78.95539116086033
38,71.1703872729042
39,69.40589055566716
40,53.42555065938383
41,64.81287252105996
42,60.92354631285564
43,79.19388560913417
44,35.7465682736181
45,74.71912046851148
46,84.29322316398671
47,48.40096606668731
48,79.13184517297502
49,56.51310165389663
50,37.76436065480244
51,48.29093939968637
52,56.64359782878398
53,51.785004042284314
54,33.52426549875745
55,31.85789462130294
56,36.25599452167421
57,76.28299132358346
58,33.444632310077814
59,30.36632495972174
60,42.99071023310133
61,35.74481764683447
62,43.98122480808539
63,59.93297224050481
64,42.24105163998926
65,52.98729266611091
66,31.339692235624533
67,37.69081477314342
68,33.855552713431585
69,40.97222343835994
70,76.4255514771991
71,55.26523581928399
72,30.141365547662804
73,32.98483465317062
74,42.12838677199831
75,36.18850175439833
76,34.21437965829459
77,73.68077304444826
78,37.23786434099023
79,53.45350792344116
80,70.45532114577078
81,73.93873632007826
82,65.27561197818979
83,68.57708881206095
84,56.155428146008404
85,79.90921909898319
86,43.32044111540274
87,34.75651072850985
88,76.16435041685166
89,33.33048894619942
90,60.44557571998589
91,74.06050264130987
92,65.36689926387677
93,52.413392907150694
94,75.46239018843292
95,76.59925675446028
96,57.223734972932235
97,77.5411678572672
98,77.14936988848517
99,52.896651908688675
100,62.31036724727847
101,40.82956307546744
102,54.746562260269975
103,37.43377534222307
104,59.60795005082948
105,83.74889364968824
