,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,58.6836733026691
7,41.62945439158556
8,28.81226701818894
9,58.47927457134293
10,47.57888002334078
11,75.3158685012871
12,42.18455506099568
13,60.23670387332289
14,76.28011358927492
15,63.85344305000346
16,74.24827466664782
17,75.65283571306047
18,76.19430580927663
19,78.74795021277787
20,57.1426376086965
21,82.03761380146494
22,79.68282812078672
23,55.61810110942894
24,51.81466036420154
25,61.58937909234909
26,59.891433764452046
27,40.683414117626114
28,37.23487747194493
29,52.970161070359445
30,35.355390020094646
31,76.7223965975309
32,66.46297843189224
33,75.48238045612071
34,80.09485323525227
35,44.07366352404658
36,46.43469749113277
37,72.05283577974602
38,39.944928366682625
39,81.61676713387959
40,70.05010593624232
41,86.22753407885372
42,31.59593004715467
43,30.61608350167291
44,87.15768022711802
45,88.11684751864611
46,80.51875712432538
47,86.5579956129341
48,50.49057799964251
49,77.81830271224791
50,84.40687232873537
51,80.67351824790771
52,85.14341315101002
53,87.15130498365336
54,78.79835464044729
55,81.52677080382131
56,80.5254197061803
57,86.10238957726772
58,83.05519509020613
59,81.73206825928534
60,88.79294794774609
61,84.16560424216897
62,88.4044844207994
63,85.77705085465188
64,89.69368447234456
65,89.38901788989614
66,87.04632028676875
67,87.28581208061078
68,87.38253108000312
69,78.85774149046406
70,36.36599495067589
71,80.59513189724122
72,91.6891207603221
73,83.15878283245321
74,87.40009324471178
75,85.2662775480484
76,85.29608852127811
77,89.60328929873488
78,87.65120364562841
79,88.95729851641333
80,81.15325665445745
81,89.35544735676801
82,81.42141504179574
83,90.30873039595038
84,90.2008629246239
85,88.32697942650667
86,83.2010487944983
87,78.43916331006032
