,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,46.75436658560848
8,9.336979634746879
9,55.53065801347425
10,78.23881270259618
11,67.6654212076197
12,64.27400354586318
13,53.3133978220999
14,72.40787796638682
15,73.5190102101643
16,79.36644190938986
17,66.65784666533033
18,76.51909318762608
19,87.35724674186658
20,73.61538167474926
21,66.72096251698319
22,47.687317634727236
23,43.7919340997369
24,78.36193021280587
25,86.11637206180106
26,84.8666408515242
27,81.08428130729298
28,83.22979826968425
29,38.379286074813436
30,86.6067360586526
31,87.99780606402372
32,89.07366561386134
33,83.60457475891877
34,83.50934601172172
35,84.15902787010592
36,4.361439271149678
37,88.4684489772055
38,90.21364412564702
39,88.46292779436082
40,50.316040276065614
41,50.951651481765595
42,69.12999877542943
43,80.37100638442264
44,88.29536623438213
45,87.55846495640836
46,84.46689029112015
47,87.4075875157782
48,86.87995292530638
49,58.639212509781856
50,28.709957343605847
51,88.78963041928536
52,85.9363739304642
53,54.96113039615519
54,76.23475440407634
55,90.36810586648525
56,30.90562026333394
57,50.21676054657553
58,90.06718153324069
59,58.02493303228961
60,65.73699529135622
61,83.56515902978906
62,68.90421340191999
63,88.18335054725021
64,86.75668635297077
65,29.526237037716278
66,36.933973601737975
67,78.64849663532168
68,87.36737602611632
69,88.57649801719344
70,90.67045052025517
71,90.83925681736554
72,56.8748026317037
73,88.66338749040227
74,89.41285538815328
75,88.42662047758759
76,75.98396061633584
77,87.2167385269784
78,64.37122054782715
79,80.44523721283412
80,87.59719235432479
81,86.3101692420411
82,83.2136724475635
83,87.62279924756444
84,90.27986316292262
85,86.27697509662136
86,86.41897804005649
87,85.0411722246706
88,88.87168208301614
