,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,52.49381133266902
9,57.92605453488851
10,43.98702211899891
11,75.9164689711591
12,64.43717242465145
13,73.34441931723767
14,77.44975747479735
15,51.76942384961605
16,81.19827054938746
17,68.71597944733688
18,85.48204159968454
19,82.98269880333804
20,78.232348442878
21,80.74306828677008
22,85.62612672948377
23,84.90025523652194
24,85.0341173885972
25,67.3557933039297
26,81.49554668404146
27,81.45701593821148
28,86.4432295935891
29,74.6463848628668
30,59.32792290330626
31,42.743144960455254
32,80.37764499250524
33,42.81520894995674
34,56.52183170878536
35,80.5160570106639
36,83.80872763849888
37,89.46556935298526
38,58.35877897959527
39,33.80706905134777
40,88.21963416671329
41,85.27149443054114
42,85.78405816589319
43,43.25240870564096
44,83.49218597823517
45,87.05982645116433
46,88.50032659066815
47,86.66481530522147
48,48.91045700325032
49,77.66125658331913
50,81.03026784789925
51,86.58144763977748
52,63.838632498012416
53,86.3881376833366
54,69.6647057453482
55,68.1533118572613
56,81.66949854276162
57,31.5479059455765
58,79.05157202749587
59,82.02675675324113
60,87.6880325796471
61,83.04113917837705
62,84.31825918553835
63,87.5244857329175
64,90.43611577507508
65,87.05813289820328
66,63.20057578670479
67,83.93416451679533
68,45.853031128843455
69,85.05052181531796
70,85.54730888676379
71,86.03140408518131
72,87.42289494586043
73,83.45886725342272
74,47.29371950659523
75,87.17695849151573
76,31.029788268099743
77,80.37115737908512
78,88.84804448280774
79,33.19752600540061
80,80.98957016684386
81,86.95920084296898
82,88.83594331274347
83,83.28534833316935
84,88.77443051836707
85,87.27816303363086
86,85.89785230349024
87,85.08550151319325
