,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,52.49381133266902
9,62.38097940048166
10,49.40995391602288
11,69.40487785588887
12,57.074781713828884
13,69.9012096723897
14,65.6398492523789
15,81.83427325049455
16,76.35544817531469
17,87.64846018337907
18,56.36624641183877
19,79.84862256105525
20,77.54774302338508
21,75.32097737779425
22,68.71093136709551
23,73.43939884041531
24,79.03358901130682
25,79.50249130869031
26,81.16367580064257
27,88.45340279848982
28,58.20016268804124
29,81.59974183411487
30,87.15851070796357
31,59.12902753324061
32,83.11381936521016
33,88.50552003252479
34,56.77928299809645
35,47.51389533758652
36,81.92446382090917
37,50.24940395502272
38,83.95162357818585
39,74.32090179478358
40,86.16335752468349
41,64.6372745453961
42,70.63276129780392
43,62.127548738018625
44,88.85162242655444
45,53.006309690436616
46,88.33523733879296
47,28.801267334241988
48,55.4988431871921
49,67.63338253084017
50,60.60103956240514
51,42.06424279919711
52,62.106589773115275
53,62.103710441537686
54,67.12464244876924
55,47.45771517419982
56,81.88210396998102
57,66.30320996206648
58,87.30496995930625
59,87.07992478409088
60,78.06628866073818
61,87.95818719752982
62,88.61738588904484
63,80.66176247826535
64,90.11083808440395
65,85.77529408911748
66,91.37150564500462
67,87.5414829988825
68,89.94941519528294
69,91.4001196356233
70,88.46452127253241
71,89.57160672779399
72,84.49947282202709
73,90.92224837103545
74,86.448262803502
75,85.11925780061102
76,89.83986048070543
77,41.29732999825627
78,85.33936296365825
79,90.8962017968606
80,83.69282681787261
81,82.38431054514325
82,77.31601901316125
83,87.57647511827453
84,84.2238029157526
85,83.01076489906724
86,86.8003847152588
