,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,18.970770848430426
8,68.20711433455854
9,62.20783395693209
10,69.57034405909287
11,66.41949682150452
12,73.68902697487471
13,57.030826545638845
14,83.16259128782539
15,54.5166360947685
16,80.44680916192557
17,78.87591909092163
18,79.84559177358689
19,67.22642176385233
20,71.24983030235494
21,78.65682507798506
22,76.78294409674241
23,62.43065181270636
24,81.98909427568925
25,81.36117187069334
26,56.535207948930044
27,86.67586753042656
28,32.71905565769315
29,31.82008914494513
30,47.850343333934376
31,84.48769196564783
32,85.70584306806248
33,88.23108322392396
34,59.94207070616375
35,83.97689202441366
36,89.94794057711928
37,88.10963013861604
38,61.19721001569424
39,63.2523562615498
40,75.71605297168615
41,92.02626719521284
42,70.31766801505714
43,88.16199224026126
44,83.12026023193818
45,85.42350051484725
46,72.49989189690581
47,84.10994345822891
48,30.721911762243835
49,39.91368367495568
50,85.72607117216101
51,82.07508530545245
52,34.79826905539304
53,83.33557982422222
54,37.25758867392715
55,90.3655977429316
56,87.98434721075876
57,86.73259273519363
58,56.57571657901013
59,88.78284683475393
60,39.469802263627145
61,86.12835289751764
62,76.90687826425518
63,39.66018650400518
64,85.70382730134722
65,86.54087597852408
66,86.69519347127245
67,84.93427347428923
68,41.235673084461446
69,88.72343029839038
70,86.87203910739647
71,85.35948097936658
72,85.61808330879359
73,88.56773202811411
74,88.57876484970268
75,88.96571239268759
76,81.82719353331765
77,83.99617897750981
78,86.80927198923959
79,87.4356066055919
80,90.10091573450924
81,86.47895665210626
82,71.19138955862667
83,85.60769381114963
84,88.94891765189276
85,88.99411086505197
86,91.16410714124866
87,86.38537488457733
88,63.71052239485952
