,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,54.33160366902372
7,53.17710776632627
8,56.93455074714656
9,66.8901960668588
10,59.52266821287958
11,63.221991610960586
12,71.849909514626
13,73.89565891014963
14,71.96541742651699
15,73.7954575618711
16,73.01588010816276
17,68.03655812077145
18,70.66730489527244
19,84.1056264078858
20,59.532390089547384
21,47.23396510376031
22,43.00994385549179
23,88.84794903019095
24,86.69738816214682
25,80.26082421050596
26,87.4577879905763
27,45.32514979117221
28,33.43440481532102
29,65.03947597227639
30,61.49972378499052
31,45.1380459925932
32,89.26137810339537
33,82.30967905764568
34,63.47138739504419
35,53.93640219937375
36,43.62862832687619
37,26.053966555409556
38,64.01102349075046
39,82.23683538907821
40,35.36699096908418
41,80.68829540188202
42,79.01627070235875
43,50.32741393506427
44,80.47935821083043
45,82.51829679892803
46,86.7091529208621
47,82.36612321177061
48,71.97975940023125
49,51.52315810667939
50,86.68930295854115
51,53.70786403631048
52,85.6610156526871
53,86.95657140492376
54,86.1583483129986
55,90.39300465786822
56,81.8447451526028
57,84.594683312669
58,81.33276002663783
59,77.02236729168129
60,86.8442738910568
61,81.57990716090643
62,69.6993041642019
63,80.26608072363092
64,67.35932194230975
65,46.00888571786584
66,36.22659692376477
67,91.08882921307146
68,86.56357512108104
69,83.1180102761224
70,89.4009152826868
71,64.30515555131156
72,70.27721552584558
73,89.75275660797219
74,75.85649136031269
75,88.60155393151359
76,82.4442113267498
77,88.60768760214341
78,82.1314664595687
79,56.95803815155649
80,88.59879706741094
81,83.90990940500421
82,89.04028780468077
83,89.94734079976377
84,90.02286853314091
85,91.59816938312701
86,80.12758355294825
87,84.17308650310177
88,84.21038429373752
