,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,38.97543229666822
6,41.967781692188744
7,54.95343633910319
8,31.724996381179874
9,53.254062066040085
10,54.54515191126928
11,64.60125182327229
12,51.41171821148304
13,61.01099417200509
14,41.153509108918044
15,85.6431270664888
16,78.22363596686105
17,70.93648693917152
18,41.23830027903952
19,67.3923524442475
20,64.19236327612792
21,77.23657610731797
22,81.28913835140739
23,83.88136923250165
24,88.47589934491106
25,86.33337705638152
26,90.90599825053867
27,72.78263026358073
28,40.58369177430681
29,33.49008339930419
30,38.53225395563677
31,40.507662098588135
32,39.47767661877322
33,34.79975120598691
34,54.18633506887357
35,69.60651001255013
36,45.85785788478492
37,32.42992857793505
38,78.19540829954144
39,46.09428844822518
40,79.58201333687994
41,75.39143523299539
42,48.04841095218915
43,37.70419751692038
44,84.52440816930641
45,78.52467772492142
46,82.14112145920772
47,74.72186719971276
48,83.8747310486391
49,81.13715472717465
50,78.8568858009828
51,82.90039651083309
52,76.22133854216868
53,76.28404888979848
54,83.11035633221313
55,76.7931851365038
56,84.6075010139639
57,85.938161730119
58,88.3662940485747
59,87.27222791661521
60,88.29505163587605
61,92.18054885443416
62,80.92665900926008
63,86.25250413495326
64,74.62650244457862
65,56.16089296461229
66,88.88068783576699
67,81.79892935743388
68,72.91468323221369
69,82.507172545244
70,85.9780548069454
71,90.05228806005938
72,88.31827091403217
73,88.58647823414044
74,83.2492753286508
75,86.78836541714136
76,86.65164064837846
77,67.9031421102859
78,81.70379109663888
79,68.34052306572373
80,89.2651743108484
81,90.14193311617761
82,90.67247471224242
83,82.67699291604444
84,86.54305563647935
85,86.67227902162398
86,87.66258692770282
87,88.18681101096972
88,52.32042510714221
