,scores
0,3.0658609858579595
1,8.422331406561835
2,14.067394580976185
3,9.263623974580621
4,192.97338706655114
5,117.3259194535606
6,3.052523539190106
7,25.15864570756864
8,231.4528866594729
9,2.31029302487618
10,51.52844899216222
11,8.77059646856568
12,2.317751182876621
13,2.3049927010779103
14,0.7567458032432104
15,35.96564796527005
16,3.7430551504684026
17,2.3125048031893294
18,1.52102416812568
19,8.212996381566859
20,0.0
21,28.16242162254404
22,31.881956753323827
23,7.432405895845065
24,36.538622656420294
25,2.2739063253120704
26,61.73667580886621
27,196.02356902876366
28,14.420544499516406
29,8.820327101349642
30,6.023343478186497
31,84.32944456738633
32,12.120280132025808
33,17.051673844441808
34,6.112012325866994
35,37.22518685644294
36,3.062150457373898
37,1.524950403290903
38,10.123537850824363
39,6.928905835097092
40,236.76279149649704
41,14.317393447660008
42,76.99256775040796
43,30.77956490848585
44,45.103141782818
45,3.0921996374658036
46,50.593076442439305
47,29.37000792075599
48,1.5370246275773431
49,0.7636118380860437
50,270.79448203211086
51,7.709272984155105
52,1.513879571090253
53,43.93756994972665
54,235.5688042537673
55,0.75648366606547
56,156.83024787221498
57,107.58654074067697
58,82.14493706862427
59,0.7750833176912896
60,35.610037364228255
61,173.36108010161558
62,16.758592976469433
63,247.81607226216272
64,19.256082015678885
65,8.806525031246089
66,101.9372365167332
67,201.20969446351467
68,29.505388883605256
69,65.61847912725963
70,192.24393280917252
71,4.503761805043303
72,70.23390920869942
73,0.7619809314140715
74,11.957323494064175
75,3.0597472010398277
76,6.270111857234613
77,27.446568811214156
78,0.7702437234638646
79,1.4988175577154692
80,1.5233027447715288
81,58.54152271924274
82,0.76862417341099
83,4.570827699982379
84,27.17071308770021
85,165.76773088482304
86,23.7600534081728
87,2.2974568248507072
88,189.96605786489746
89,30.578758087728126
90,49.14536954417218
91,91.02042537577978
92,1.5252744390315334
93,101.71127630424198
94,239.3906184590012
95,8.556184573946936
96,3.716175203801863
97,32.13062198879366
98,13.065805413543254
99,65.73462779342869
100,68.59265010634357
101,7.5548840248225115
102,19.989250563809243
103,9.087990224436993
104,69.40828005132128
105,3.0912046731845058
106,3.790919492059572
107,5.382208068652458
108,198.66831266763566
109,29.326881029780118
110,7.403499214512816
111,28.794413573013706
112,14.63912793777444
113,34.5540352841916
114,14.72210125909665
115,22.905924070995013
116,39.05391655762547
117,4.561801440693653
118,166.33884276554448
119,40.67860982003872
120,62.66719652843321
121,3.806244710687527
122,25.69685293973952
123,23.364058130453255
124,14.999737515751896
125,16.499878285124517
126,35.32052135533496
127,65.92833189325114
128,72.01282525740945
129,7.645989721838186
130,4.524500105025733
131,16.49303740976956
132,67.44385804504476
133,8.730160325405691
134,15.351060170939975
135,252.27392412325437
136,10.485337957677437
137,9.200743102948582
138,92.74923000450764
139,14.879936295431326
140,39.87311172206235
141,5.213227935365608
142,5.319142603493701
143,33.900469434445284
144,25.831817595168168
145,117.74125063706849
146,174.36239220446842
147,5.3861326353579
148,19.61974466042861
149,6.8133402555477325
150,6.886779734000053
151,26.116536099914377
152,14.29923420210114
153,13.442296965252867
154,266.2932191702757
155,9.965600146147404
156,13.437120664730465
157,6.742108332079812
158,0.7666226666514583
159,19.58375978609684
160,14.662918944081914
161,52.733830356155075
162,17.82983244875455
163,181.39699265180604
164,29.34940034075963
165,4.601263600917551
166,6.212795547083037
167,7.755258409473159
168,246.6920838174994
169,277.99397551613146
170,13.958488732786464
171,59.284126478212194
172,1.5097444575215204
173,240.98032027164226
174,184.10465945197993
175,7.955600489930351
176,4.957168512471043
177,35.56090215355249
178,3.0661832238341598
179,141.07077978521784
180,11.897028222303645
181,2.276643082222149
182,12.065637304498116
183,0.7694257735961959
184,11.499317238404547
185,6.525505497908872
186,5.367247058482295
187,9.361243561257979
188,11.654101098568626
189,3.8333623047605587
190,33.32579142681964
191,10.741833188370306
192,28.40489959877836
193,26.307724876445768
194,2.246635231861625
195,3.770074786328257
196,11.194361670437274
197,40.72135561728811
198,14.14122294569352
199,13.427477754053184
200,47.9140580889712
201,6.8988977569660195
202,5.318266515517392
203,41.81927718606892
204,10.908105010968884
205,8.459897969280052
206,31.64045365987893
207,12.308903181114864
208,3.926554620198898
209,8.34932086507401
210,27.537363066922417
211,101.85731980356252
212,12.483058824325509
213,247.01251174823287
214,43.76771109230223
215,29.45903098369536
216,4.637016061410743
217,42.58765956063489
218,3.0360266655092434
219,138.0265986751293
220,4.607826441389143
221,52.415403533707334
222,54.43962630545733
223,92.4187469707427
224,19.73324124664817
225,33.87217704031077
226,36.43747718478463
227,45.07630880641352
228,63.59939171738665
229,9.29799342852973
230,28.24446207946068
231,63.589731974840035
232,58.560695567656936
233,8.742890217012693
234,40.59639981346817
235,101.26784472192708
236,5.19024520071326
237,8.90379806595824
238,4.5801372716590345
239,93.0621762707206
240,37.892591033732394
241,103.18903259227663
242,4.707506750237679
243,18.71269687854001
244,9.384174094526324
245,53.27353365132777
246,10.755708311069226
247,77.21207426924123
248,142.2512083964242
249,37.36653434114544
250,25.067721626340937
251,7.453248911157216
252,106.6680893973886
253,40.50777625431903
254,35.905559877127764
255,53.368630907884665
256,9.673846948078612
257,6.112416109461722
258,59.07051197521309
259,2.2427968365596245
260,4.501933063775986
261,45.61468812605916
262,54.585983980041
263,1.4905000848544174
264,0.0
265,1.5143729701995725
266,5.094975859345729
267,7.688991417998347
268,12.446710773007307
269,0.7616285828141114
270,1.5264619158992294
271,3.7630000814324323
272,2.275097054939147
273,1.5504458575003937
274,0.7531550322666443
275,0.0
276,4.596441096228665
277,5.078451388937674
278,37.65672752580248
279,156.34564016980468
280,198.15289222378104
281,55.22400870019786
282,19.807548195518223
283,19.9503231917298
284,0.0
285,29.366572515414553
286,31.527802917264786
287,46.484186566040876
288,86.50065995518064
289,103.64882860327681
290,84.17969667336831
291,78.81434321203496
292,95.93957528633649
293,15.166958783111907
294,67.20532241732776
295,108.48291743845544
296,106.76042188651655
297,101.28290946260815
298,98.13430834227424
299,131.49358671106572
300,44.48663156970963
301,3.1160025345379876
302,129.6514275378165
303,12.42617180319683
304,242.15108005636702
305,108.77098806798182
306,220.31201550147154
307,239.18336307646575
308,226.22941809445018
309,84.69239406952967
