,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,57.92245020975265
7,58.33755123420159
8,22.90853618309773
9,47.62697158112971
10,38.47783312266103
11,64.96800578936704
12,58.73464707100483
13,73.00030553023431
14,74.38401127834359
15,78.42896858022644
16,75.23225958214255
17,84.08376231760576
18,64.57850458310945
19,76.22830309187813
20,72.84725093620541
21,73.1327069083953
22,71.55017813053365
23,72.01970117801949
24,73.00127410650433
25,82.18421832047032
26,77.6122170360091
27,82.01591898804637
28,84.43117273006783
29,88.20079657967881
30,82.90273704857566
31,79.68168085255192
32,46.872757988760085
33,86.33007913607305
34,48.971055087022435
35,88.42454760122324
36,76.60404320402745
37,79.11965752532603
38,91.34914592298529
39,72.40421219270787
40,68.03440476075686
41,87.20330493422658
42,80.78785884632089
43,64.73134863523057
44,35.44394267800383
45,76.2566798239855
46,69.33854153277863
47,83.69361221886413
48,81.43597379500049
49,86.19286111567855
50,88.03068473620147
51,68.94908079949748
52,57.61440180175122
53,41.007002037947885
54,47.01872449087917
55,82.2898367443169
56,84.92508848440497
57,83.06827795279274
58,88.4271343120305
59,58.53324963396071
60,87.58428589193402
61,87.22628280553884
62,71.81253258181262
63,86.50569102029174
64,82.7539053482333
65,86.25508885086082
66,90.77597927938015
67,86.44513115684953
68,70.62986893959707
69,87.07020810501848
70,85.36799729842278
71,83.9932519550721
72,68.29608166893776
73,74.28720211725253
74,60.58662072078191
75,75.51477606423416
76,62.96048258509945
77,57.35400723936635
78,88.76351398943913
79,88.45226551580393
80,86.60214372529296
81,86.30183577133009
82,87.99596632347269
83,89.33897904084749
84,89.48020725845939
85,48.50933439389906
