,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.312822043152885
7,63.954382208404525
8,41.4681172308732
9,63.219864751082284
10,49.79525247719191
11,60.27756261518195
12,61.618473498825466
13,72.27708799225141
14,76.08208904604206
15,80.73449969924154
16,77.44008086021591
17,78.29095048273474
18,70.59679996048222
19,77.82478193891322
20,71.20566970026971
21,72.06115059634145
22,78.99974451903192
23,86.05497122530058
24,80.41823691845994
25,82.75827775115641
26,67.4162486494293
27,80.51868657123022
28,84.40387979786422
29,72.27233298167897
30,87.87683519233461
31,80.63144759481081
32,76.75007205216914
33,83.16414452017445
34,86.4557118044745
35,89.21932774794678
36,34.46327489032221
37,89.55761100537306
38,84.82002140789416
39,84.23073961884785
40,79.26574817022608
41,86.27662772547981
42,85.50861116784397
43,84.0114516056098
44,53.64265389305484
45,48.58428167332447
46,82.31035377369082
47,86.94029487198367
48,86.96450307862905
49,52.968418171999055
50,89.49204300316727
51,34.936903236086565
52,85.59568769199082
53,72.14520087428728
54,78.8018259617016
55,39.65086413359844
56,81.02365719147568
57,32.87186995524142
58,82.71005502333455
59,67.39812090026525
60,87.25552307691666
61,64.85262690580457
62,74.84789202661317
63,53.51738045430095
64,34.546991524180385
65,57.81507682646358
66,54.621914649073716
67,68.30194842384888
68,69.42913296257225
69,33.06372592777836
70,52.01848753420582
71,89.67114015927264
72,84.73752408352411
73,86.52185761518248
74,33.71424167451803
75,79.29231224423053
76,85.74460335887277
77,48.976758152495684
78,82.36724044872712
79,85.11064090728992
80,91.66278354748694
81,50.43845469223974
82,69.7186450870928
83,88.17904421993474
84,40.44615806559569
85,48.72765835095779
86,62.22089297056541
87,88.46798054539879
88,84.86705935210566
