,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.312822043152885
7,68.0360151525032
8,27.968674154268957
9,12.941991599484501
10,70.32205284480318
11,73.81650135339123
12,75.78696329776953
13,69.81439418755173
14,72.03983458185347
15,65.93009105851192
16,73.23420798040164
17,63.23726610669666
18,79.33502055973149
19,74.54427569521044
20,72.07951139583432
21,81.1556424121013
22,82.33353132244373
23,71.68725515561975
24,79.33779956320546
25,76.80767068504089
26,79.8392773472735
27,85.00217559775768
28,82.17611917187173
29,85.13309364953976
30,86.94368592346457
31,80.36238403232134
32,65.96969488776567
33,79.02665150569143
34,80.59434647300169
35,75.73730238780406
36,87.24478592853245
37,88.1216529414301
38,84.40219186143518
39,75.37917221487245
40,80.86899442476172
41,85.3410882630648
42,80.32836424561565
43,31.82705790494421
44,82.09108471097178
45,64.61813286751267
46,85.48558459471198
47,82.24977737992046
48,43.00279100271843
49,50.63791016694071
50,72.43019683834517
51,67.70640316334124
52,85.3555951297409
53,65.36189918012016
54,83.39972516222144
55,84.0090027757211
56,61.54081856006615
57,70.78744040893484
58,44.525782191583424
59,57.99000869949574
60,67.34219424348514
61,54.344933796816015
62,32.63314237316068
63,52.23084358595397
64,79.78176846880356
65,51.52901021508434
66,46.185569743519636
67,51.965338220387274
68,53.075409376822165
69,44.425675286091106
70,85.39134440261323
71,89.88372469118765
72,82.6844987991956
73,42.73702494465968
74,79.42931162269163
75,85.50864965508023
76,43.929769263691874
77,81.2842641423726
78,71.93116473780991
79,46.398968841172994
80,61.47771336374672
81,77.0388043032541
82,54.70702832018041
83,51.913884429814885
84,32.338043866123215
85,65.14627164454967
86,26.709993863588743
87,85.54391110502208
88,30.929950174630267
89,85.74655195385164
90,50.35996346585646
91,48.00194809368801
92,56.16779586813727
