,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.18635309802393
7,61.357883081301146
8,37.73315796661141
9,71.52292175760064
10,38.40447584367482
11,77.08597370249417
12,58.726708242192565
13,69.40112011791662
14,77.0576603504556
15,68.66052158825562
16,83.43684410613714
17,79.56877408233139
18,64.43434090536803
19,86.26457482669541
20,70.47838614269327
21,56.05546559576059
22,46.099668582300204
23,69.8183813834412
24,35.401388226328926
25,50.86683412516591
26,81.78274649165736
27,56.595613539041196
28,87.59310558426468
29,71.09121089545035
30,57.8304146662021
31,83.44412401652411
32,54.62189122733956
33,64.62576047636101
34,79.8663990874536
35,77.60079811355237
36,71.04713131040404
37,82.63418699101324
38,38.60172400969279
39,69.24315523947607
40,82.24633072738419
41,46.760185316853466
42,69.81573279654738
43,79.63025524008911
44,82.05977372521438
45,70.13577559301906
46,39.24165472636327
47,62.113786094437714
48,66.42479245069556
49,40.24847264966474
50,48.2441742728188
51,49.6034513666261
52,42.83486416750744
53,38.460688078810136
54,47.07057473355039
55,41.88772453637144
56,38.85499080273443
57,33.545394719371075
58,64.22601931678345
59,44.376582239128524
60,38.57085078016542
61,32.497474273096316
62,48.670868610397704
63,35.043652309235874
64,38.61013446580507
65,31.148702414044568
66,41.412657043210196
67,36.88177756510435
68,28.85019851775539
69,79.88350943557582
70,29.41257368568832
71,36.52722484321708
72,35.990135174454934
73,84.00875684222817
74,40.23333503734298
75,89.11872716897223
76,64.10177416154342
77,56.295521083517734
78,39.88900960480368
79,46.02830330032915
80,33.13727265420943
81,69.71158933820209
82,82.8744331348648
83,81.75664475830123
84,86.4980408821836
85,27.804469736859453
86,57.15697797140221
87,65.17242230375578
88,92.62754844106506
89,56.50025354241648
90,82.79551404170964
91,36.70697142188783
92,29.237756248001464
93,89.90911543882125
94,83.3988691413624
95,82.20203133578816
96,82.02528847624492
97,89.75495423175165
98,90.19000579045841
99,79.03079288997064
100,87.06754589334508
