,losses,epsilons
0,0.07265539467334747,0.99955
1,0.033990517258644104,0.9991000000000001
2,0.023984631523489952,0.9986500000000001
3,0.0004770458326674998,0.9982000000000002
4,0.001936145476065576,0.9977500000000002
5,0.0032064521219581366,0.9973000000000003
6,0.011713171377778053,0.9968500000000003
7,0.011751562356948853,0.9964000000000004
8,0.014169714413583279,0.9959500000000004
9,0.005727021489292383,0.9955000000000005
10,0.011932929046452045,0.9950500000000005
11,0.0030031308997422457,0.9946000000000006
12,0.0052142455242574215,0.9941500000000006
13,0.001247426145710051,0.9937000000000007
14,0.001169336843304336,0.9932500000000007
15,0.0011911311885342002,0.9928000000000008
16,0.0014309538528323174,0.9923500000000008
17,0.0005966761382296681,0.9919000000000009
18,0.0034230530727654696,0.9914500000000009
19,0.005265243351459503,0.991000000000001
20,0.0025882218033075333,0.990550000000001
21,0.0030633483547717333,0.9901000000000011
22,0.006034509744495153,0.9896500000000011
23,0.003389879362657666,0.9892000000000012
24,0.005719976965337992,0.9887500000000012
25,0.0014976041857153177,0.9883000000000013
26,0.004175620619207621,0.9878500000000013
27,0.0016381744062528014,0.9874000000000014
28,0.0008498951210640371,0.9869500000000014
29,0.0014461585087701678,0.9865000000000015
30,0.0009422309813089669,0.9860500000000015
31,0.0012525797355920076,0.9856000000000016
32,0.0012663825182244182,0.9851500000000016
33,0.002680296776816249,0.9847000000000017
34,0.0016417157603427768,0.9842500000000017
35,0.0023373037111014128,0.9838000000000018
36,0.0054551842622458935,0.9833500000000018
37,0.0009737896034494042,0.9829000000000019
38,0.0008425603737123311,0.9824500000000019
39,0.002002371707931161,0.982000000000002
40,0.0019494323059916496,0.981550000000002
41,0.00200445088557899,0.9811000000000021
42,0.004243358504027128,0.9806500000000021
43,0.0016721098218113184,0.9802000000000022
44,0.0024972017854452133,0.9797500000000022
45,0.0009562993654981256,0.9793000000000023
46,0.003303640754893422,0.9788500000000023
47,0.0020154414232820272,0.9784000000000024
48,0.0007700197165831923,0.9779500000000024
49,0.0014921434922143817,0.9775000000000025
50,0.0005123337032273412,0.9770500000000025
51,0.0020953177008777857,0.9766000000000026
52,0.001916546723805368,0.9761500000000026
53,0.0010032188147306442,0.9757000000000027
54,0.0012770626926794648,0.9752500000000027
55,0.00046209688298404217,0.9748000000000028
56,0.00046859431313350797,0.9743500000000028
57,0.0006132273119874299,0.9739000000000029
58,0.0014371671713888645,0.9734500000000029
59,0.0017723545897752047,0.973000000000003
60,0.0011787236435338855,0.972550000000003
61,0.0010340111330151558,0.9721000000000031
62,0.0015883028972893953,0.9716500000000031
63,0.0035515930503606796,0.9712000000000032
64,0.0009055635309778154,0.9707500000000032
65,0.001152324490249157,0.9703000000000033
66,0.002191896317526698,0.9698500000000033
67,0.001502360450103879,0.9694000000000034
68,0.0013411215040832758,0.9689500000000034
69,0.00026450338191352785,0.9685000000000035
70,0.0006841549766249955,0.9680500000000035
71,0.001026769052259624,0.9676000000000036
72,0.0007258724654093385,0.9671500000000036
73,0.0005861824611201882,0.9667000000000037
74,0.00039504701271653175,0.9662500000000037
75,0.0008150399080477655,0.9658000000000038
76,0.0006384709267877042,0.9653500000000038
77,0.0013713146327063441,0.9649000000000039
78,0.0010611767647787929,0.9644500000000039
79,0.00029956805519759655,0.964000000000004
80,0.0010113123571500182,0.963550000000004
81,0.0017781833885237575,0.9631000000000041
82,0.0008712957496754825,0.9626500000000041
83,0.0005057695088908076,0.9622000000000042
84,0.0004762055759783834,0.9617500000000042
85,0.0010159999364987016,0.9613000000000043
86,0.0008917311206459999,0.9608500000000043
87,0.001316029578447342,0.9604000000000044
88,0.0015835277736186981,0.9599500000000044
89,0.0014944853028282523,0.9595000000000045
90,0.000966266670729965,0.9590500000000045
91,0.0008640805608592927,0.9586000000000046
92,0.0004990128800272942,0.9581500000000046
93,0.0003921105235349387,0.9577000000000047
94,0.0006657568155787885,0.9572500000000047
95,0.001112640486098826,0.9568000000000048
96,0.0006487549981102347,0.9563500000000048
97,0.0007462854846380651,0.9559000000000049
98,0.0003375491651240736,0.9554500000000049
99,0.00042868321179412305,0.955000000000005
100,0.0005487884627655149,0.954550000000005
101,0.0008375177276320755,0.954100000000005
102,0.0003374598454684019,0.9536500000000051
103,0.0010748285567387938,0.9532000000000052
104,0.0013549929717555642,0.9527500000000052
105,0.0012708529829978943,0.9523000000000053
106,0.000947919674217701,0.9518500000000053
107,0.0007015826995484531,0.9514000000000054
108,0.0008083264692686498,0.9509500000000054
109,0.00042306684190407395,0.9505000000000055
110,0.0012755816569551826,0.9500500000000055
111,0.0005746857495978475,0.9496000000000056
112,0.0008080615079961717,0.9491500000000056
113,0.000639344856608659,0.9487000000000056
114,0.000817146326880902,0.9482500000000057
115,0.0008804940734989941,0.9478000000000057
116,0.0005356507026590407,0.9473500000000058
117,0.000861919135786593,0.9469000000000058
118,0.000748469727113843,0.9464500000000059
119,0.0020678353030234575,0.946000000000006
120,0.0012141810730099678,0.945550000000006
121,0.0008637594874016941,0.945100000000006
122,0.0016101719811558723,0.9446500000000061
123,0.0007783952169120312,0.9442000000000061
124,0.0010033677099272609,0.9437500000000062
125,0.001540432102046907,0.9433000000000062
126,0.0011991255450993776,0.9428500000000063
127,0.0009927767096087337,0.9424000000000063
128,0.0007124909898266196,0.9419500000000064
129,0.0003527957887854427,0.9415000000000064
130,0.0014629645738750696,0.9410500000000065
131,0.0015447214245796204,0.9406000000000065
132,0.0005523309810087085,0.9401500000000066
133,0.0004930728464387357,0.9397000000000066
134,0.000625398475676775,0.9392500000000067
135,0.0003635611792560667,0.9388000000000067
136,0.00124980544205755,0.9383500000000068
137,0.0012395730009302497,0.9379000000000068
138,0.0010037777246907353,0.9374500000000069
139,0.0006501657771877944,0.9370000000000069
140,0.0002633092226460576,0.936550000000007
141,0.00048809117288328707,0.936100000000007
142,0.0005045579164288938,0.9356500000000071
143,0.0003218830970581621,0.9352000000000071
144,0.0007586208521388471,0.9347500000000072
145,0.000917773344554007,0.9343000000000072
146,0.0007584039121866226,0.9338500000000073
147,0.0017597274854779243,0.9334000000000073
148,0.0010154835181310773,0.9329500000000074
149,0.0010152262402698398,0.9325000000000074
150,0.0005742301582358778,0.9320500000000075
151,0.0007227164460346103,0.9316000000000075
152,0.0019877010490745306,0.9311500000000076
153,0.001668215962126851,0.9307000000000076
154,0.0010206099832430482,0.9302500000000077
155,0.001037492067553103,0.9298000000000077
156,0.0027147436048835516,0.9293500000000078
157,0.00034887154470197856,0.9289000000000078
158,0.001252835034392774,0.9284500000000079
159,0.0009556777658872306,0.9280000000000079
160,0.0009196718456223607,0.927550000000008
161,0.0007886448292993009,0.927100000000008
162,0.0005203154869377613,0.9266500000000081
163,0.0006174249574542046,0.9262000000000081
