,losses,epsilons
0,0.0726579874753952,0.99955
1,0.033992260694503784,0.9991000000000001
2,0.023985985666513443,0.9986500000000001
3,0.0004771219682879746,0.9982000000000002
4,0.0019364707404747605,0.9977500000000002
5,0.0032070023007690907,0.9973000000000003
6,0.003417402971535921,0.9968500000000003
7,0.0020942077971994877,0.9964000000000004
8,0.005506546702235937,0.9959500000000004
9,0.004397797863930464,0.9955000000000005
10,0.004221020732074976,0.9950500000000005
11,0.0003986844385508448,0.9946000000000006
12,0.012186447158455849,0.9941500000000006
13,0.006863442715257406,0.9937000000000007
14,0.0070910947397351265,0.9932500000000007
15,0.007765654008835554,0.9928000000000008
16,0.006550499703735113,0.9923500000000008
17,0.0022207549773156643,0.9919000000000009
18,0.0022333383094519377,0.9914500000000009
19,0.0040583498775959015,0.991000000000001
20,0.001328270067460835,0.990550000000001
21,0.0027894850354641676,0.9901000000000011
22,0.007149553392082453,0.9896500000000011
23,0.0055979578755795956,0.9892000000000012
24,0.00946682970970869,0.9887500000000012
25,0.005262883845716715,0.9883000000000013
26,0.010136676952242851,0.9878500000000013
27,0.005621681455522776,0.9874000000000014
28,0.0059245494194328785,0.9869500000000014
29,0.0037486061919480562,0.9865000000000015
30,0.0015512817772105336,0.9860500000000015
31,0.0011834042379632592,0.9856000000000016
32,0.0008876603096723557,0.9851500000000016
33,0.0022328828927129507,0.9847000000000017
34,0.00164053775370121,0.9842500000000017
35,0.0031342648435384035,0.9838000000000018
36,0.007585606072098017,0.9833500000000018
37,0.0024301304947584867,0.9829000000000019
38,0.0021739101503044367,0.9824500000000019
39,0.0015980087919160724,0.982000000000002
40,0.0014241075841709971,0.981550000000002
41,0.001011363696306944,0.9811000000000021
42,0.004253422375768423,0.9806500000000021
43,0.000876961275935173,0.9802000000000022
44,0.0006896461709402502,0.9797500000000022
45,0.0008734827279113233,0.9793000000000023
46,0.0035241071600466967,0.9788500000000023
47,0.002183682983741164,0.9784000000000024
48,0.0003934826236218214,0.9779500000000024
49,0.009759986773133278,0.9775000000000025
50,0.014039317145943642,0.9770500000000025
51,0.009057271294295788,0.9766000000000026
52,0.01414589025080204,0.9761500000000026
53,0.005371748004108667,0.9757000000000027
54,0.006424405612051487,0.9752500000000027
55,0.0018046606564894319,0.9748000000000028
56,0.001911094761453569,0.9743500000000028
57,0.001207341905683279,0.9739000000000029
58,0.0034487489610910416,0.9734500000000029
59,0.01697602868080139,0.973000000000003
60,0.018454352393746376,0.972550000000003
61,0.014331324957311153,0.9721000000000031
