,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.88435005179692
7,63.67237622982375
8,40.04019657034087
9,53.702015925818195
10,50.103678839721645
11,76.46428883019993
12,55.78804841897497
13,74.03658178853547
14,81.25471502938879
15,80.93890554212733
16,85.57059160461868
17,83.94302845579267
18,67.54953692267264
19,66.31876835561836
20,73.61029854797069
21,83.49870180354702
22,82.20587909875935
23,85.74209193421179
24,85.83875814230345
25,74.64703657479075
26,60.993787929920295
27,79.77471851617524
28,82.06863420143829
29,83.24758237426019
30,86.20491216143623
31,82.847365309087
32,67.18231867535695
33,50.2072987760873
34,82.21111771936883
35,86.22720209376286
36,59.99769584759994
37,62.924616084840196
38,43.30895466455839
39,77.7108942340122
40,59.02153773858195
41,76.01354610832108
42,81.056747496697
43,45.50918564981866
44,91.45762827379993
45,52.35646942308089
46,88.12293496306839
47,41.19469170786289
48,53.360051088224
49,89.64007457461544
50,71.39974566077505
51,87.32848430695765
52,65.4393086086906
53,76.3930075123775
54,83.03324911642446
55,55.406881716510576
56,67.68769434229124
57,89.57565661620612
58,36.597341197859606
59,78.14729796158831
60,83.31481922180633
61,87.23190368753782
62,42.84785226836846
63,82.15553002234455
64,68.36477684116674
65,29.64718389447518
66,63.17549932801672
67,88.27794236782047
68,86.63474802714558
69,68.49047205024475
70,60.184542360113895
71,83.80472874922337
72,90.72343692706151
73,60.90063237532084
74,88.29754062397811
75,85.99371289229485
76,90.50388625271798
77,55.586057681244384
78,79.17455914595682
79,86.79061047872909
80,89.64165110591429
81,85.91712536346095
82,88.67773010755491
83,89.86833216520837
84,85.7598104411654
85,90.84221521283752
86,86.69206478566427
87,85.09048702701358
