,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,56.15520524521144
7,55.63979963803035
8,48.55021079622273
9,53.705611540902325
10,58.168096787881
11,53.47312164917706
12,70.52564850291068
13,70.02528463498359
14,67.61577653139322
15,71.58384082832767
16,78.05084613720173
17,76.91385012949507
18,74.45615311306511
19,74.93881336442979
20,71.68683004147803
21,79.87432949934741
22,72.81967220849866
23,81.45025614005955
24,50.200537433501886
25,68.713090738127
26,84.03021055203592
27,83.52044713628868
28,89.07841928050324
29,85.82431273866013
30,86.701715154332
31,55.304573820236506
32,85.23705999498331
33,50.55016263679001
34,82.35008041317721
35,79.03135834801606
36,47.0649664623904
37,69.89205224679303
38,28.01362043030014
39,41.00295892057179
40,50.182263579021516
41,27.819698701105104
42,48.71096804066121
43,85.75361938293045
44,60.488185100652366
45,85.42091945413102
46,79.08835486040924
47,80.656349682969
48,46.51853862788049
49,82.74969302088367
50,74.83117022087714
51,86.68966360406789
52,74.13559103295711
53,76.21257603898903
54,62.38994720918089
55,79.66841048939533
56,78.55754669883744
57,86.3321933269575
58,84.2139246542521
59,77.11040137519971
60,87.22550999018303
61,82.50136588118956
62,41.74174539789628
63,80.95002410019906
64,80.59199626066476
65,89.07600416737321
66,77.20082423027773
67,34.44859891421558
68,77.54422311605971
69,80.64862022853094
70,80.8107392953791
71,70.29187531284451
72,84.67210859278477
73,73.87572235072084
74,77.87161194144142
75,73.93348551672517
76,79.53107547170583
77,86.9277873653247
78,88.0924706592269
79,48.53936730498788
80,78.34564524838163
81,82.74994248312055
82,51.055632529625534
83,31.618562629315186
84,88.52651495847556
85,36.24825023608812
86,47.79559551487692
87,87.32641780455091
88,87.17795088889731
