,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.312822043152885
7,63.954382208404525
8,41.4681172308732
9,58.86868086935927
10,43.09829102720083
11,44.58443891128174
12,73.86315773230127
13,75.66228206255157
14,72.13244431542243
15,70.03975580335144
16,74.61309387771762
17,68.96637637351316
18,65.55037572054506
19,77.88966031849391
20,75.35956492755346
21,77.4186888490464
22,73.51027994440912
23,81.7461936649672
24,84.68105591166376
25,81.93566156924417
26,83.38709356890367
27,82.97163743673939
28,84.16225782860569
29,78.55049788068636
30,82.00223716182691
31,80.6120224554007
32,80.59867834890491
33,82.08746716717906
34,86.19587202277773
35,78.78734211255276
36,83.45563262043873
37,82.7802437257678
38,86.86292776708271
39,76.74892876973863
40,85.73748735092738
41,86.29158661075314
42,85.3467450275946
43,89.03084843010093
44,86.1080001902526
45,88.91915079066908
46,34.43158831026893
47,84.5133812675034
48,89.07263146804482
49,83.4454612684228
50,78.04118137412343
51,85.33418365483398
52,87.91117498720094
53,89.04005871653544
54,88.30272980466336
55,78.42674297313688
56,77.79234281506105
57,43.54437114408243
58,88.96962674991163
59,83.47721527118891
60,84.19354598406186
61,45.05167830323058
62,42.28806111904708
63,76.3381422867648
64,83.1010638783242
65,88.57643851665182
66,57.83480505326863
67,87.77494267720544
68,73.59031890651517
69,34.00674534268923
70,85.30037802760044
71,74.9646122641768
72,29.32144319291912
73,52.86236762902452
74,33.357539724980704
75,84.95035632330351
76,35.15761500066409
77,33.587817742873774
78,86.94043676327797
79,47.65073618734257
80,54.592485372936764
81,35.5382517783529
82,41.34050236723838
83,42.27807526861972
84,41.26314993640332
85,69.57023940448812
86,52.93879153091679
87,62.10441268093458
88,84.87592117936151
