,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.3677512696924
7,63.76463437366039
8,41.81264286765183
9,68.48295471720756
10,42.25499399439568
11,70.04276272399066
12,66.48214022817986
13,71.59980619729804
14,73.33284864401485
15,77.00630431932485
16,60.44764983071272
17,68.62867916467037
18,73.74818465696954
19,82.20323586056898
20,77.16035964794717
21,76.07283375904458
22,71.92133827398845
23,87.16786278386184
24,88.84891504222492
25,86.89916289065971
26,65.1024822993619
27,59.00263240777535
28,81.25249800943398
29,85.68752011482673
30,88.7148673683495
31,84.91564715341555
32,89.66080696765043
33,77.14096004066167
34,82.91271628386458
35,51.66882293162541
36,69.64015739671909
37,37.164288724628776
38,82.21784237555684
39,71.1976414303699
40,66.15547488084603
41,40.539779980812064
42,40.02376839691492
43,87.23547547706114
44,61.340319709395295
45,39.3965584864194
46,82.3963514900195
47,32.94966446275631
48,66.7695469767702
49,78.28362139035883
50,85.58118950901863
51,85.22876031499429
52,89.99696224171876
53,56.160623886958525
54,87.30103652761494
55,75.12842472491194
56,66.95357672487275
57,81.11381592325131
58,82.67873633664814
59,35.07703710577711
60,69.68269672519833
61,44.36055438400558
62,43.00515172519281
63,84.60662595959947
64,65.9318789940279
65,82.57065695699583
66,84.0179727169401
67,84.24396992075657
68,88.79866380289944
69,87.10860009847111
70,82.62934547999936
71,58.18763020033428
72,86.19676694435204
73,90.21982798260163
74,87.49037234907239
75,84.6805645952388
76,90.15577115514282
77,40.07622440244373
78,84.01298354204646
79,89.48237252676199
80,87.19625390008804
81,82.22195869908992
82,86.43720789398385
83,85.27054767658069
84,84.62195302422128
85,89.82717909786041
86,88.25865803311406
