,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.312822043152885
7,67.80423355537124
8,50.30345469829472
9,74.4600254611959
10,51.52923226748513
11,73.32289301613875
12,66.48231624024534
13,75.16050273286704
14,71.6783266797559
15,68.27595455008334
16,77.40065079222373
17,87.2038110962651
18,83.86895576224458
19,76.65384446045104
20,69.94968831243699
21,75.31102308175916
22,81.05388249842348
23,79.4003506274212
24,81.70356551806731
25,81.81880745433541
26,85.44886116309902
27,60.9135363923567
28,66.63323045098822
29,54.83903697922267
30,84.3733472735793
31,77.76234009922268
32,74.98821158812466
33,64.82990720200199
34,78.90281763149707
35,70.2971568689648
36,64.9159990031433
37,89.92990686515213
38,78.50894056329139
39,73.8482796589374
40,90.37321057136288
41,45.3196484891297
42,37.38204414741171
43,49.119091437400826
44,51.55863381885242
45,52.660555003235714
46,74.92606740000954
47,47.27770468687832
48,43.64395496019404
49,89.76798455780418
50,48.442700580182844
51,50.609670968763
52,33.17201543460483
53,38.366017210162745
54,61.59255911751735
55,46.00315646099096
56,58.23622549610554
57,81.80411544945287
58,38.75829211155772
59,88.91883787284793
60,80.28129900822161
61,81.39289504734839
62,85.56160705168524
63,78.44633653608139
64,61.56392322399424
65,36.82739396110356
66,83.80968960997883
67,84.37204769483276
68,89.2205458517018
69,83.5146316661381
70,85.66307744516271
71,85.59006673379142
72,88.88415024255768
73,81.51620433156904
74,33.03239955670849
75,86.99095503170383
76,84.35782303354935
77,88.8445810589386
78,78.26947564019848
79,87.60589601304903
80,85.31631641562774
81,86.58775298776311
82,86.9068977740889
83,91.67597012984888
84,90.57403838634542
85,81.75257368593932
86,91.18058582146813
87,43.14973510891568
88,83.19031926944469
