,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,14.329447699469846
5,1.541253719441902
6,3.314846006501281
7,5.717607965119021
8,10.98537748870882
9,25.067355058797812
10,23.094698710886895
11,26.16610785108632
12,40.50933999372323
13,25.193277880850342
14,29.11260459520458
15,34.5740488375619
16,31.357433622777
17,20.89660773351485
18,22.183543633210796
19,32.32615542716182
20,26.561543807190276
21,23.142488367132376
22,19.318201588908284
23,20.607997249024752
24,23.010724560345114
25,15.175172922067688
26,23.49112310612612
27,25.116839506316186
28,19.71949301844663
29,20.191432727342807
30,21.576023322137658
31,17.37469314723385
32,18.402884753366077
33,16.342855603858535
34,16.279032335141657
35,17.859425083691438
36,18.75899578191454
37,18.004744944680198
38,25.242190447665546
39,19.756995722610004
40,19.326038650773615
41,19.645717796873917
42,17.27384844445669
43,17.713562355020507
44,16.781276527247346
45,23.315666088806164
46,15.958200768748204
47,17.679503200723612
48,20.828037314127258
49,14.27362855932921
50,15.938672380663364
51,16.266381053736627
52,20.754467598852692
53,17.669720667778492
54,20.50583000743236
55,14.32139005776524
56,23.100635330255148
57,18.366569331557802
58,18.8122759218853
59,13.701775706689245
60,17.3751360611249
61,18.917407779056415
62,19.50156525317666
63,19.426171312279926
64,18.83448290100935
65,21.05288531655328
66,22.593353635969763
67,17.55403928939018
68,20.590340708457628
69,18.935542335122907
70,16.070601743871254
71,18.85953090602264
72,19.595665995418127
73,13.59421347427956
74,16.34322842557538
75,18.554322144320174
76,19.01872769304617
77,20.10204381637397
78,15.791310571581674
79,19.939881215180133
80,19.146761566416625
81,16.652149280690267
82,18.675186685090818
83,19.438730351623523
84,19.508123426119983
85,18.60174945169738
86,15.781751450311932
87,20.29666005427457
88,21.215192960930654
89,18.918705423689303
90,17.693657691545763
